pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1576007993_1575784435,zh,zh-CN,en,en,Egyptian diagnosed cases increased to 1939 cases - International - People's Network,"Egypt records 145 cases of COVID-19, 11 deaths",['egyptian'],['egypt'],0
1501253200_1501200897,zh,zh-CN,en,en,I understand how to block and conceal the truth in Wuhan pneumonia.,"In preparation for the Lunar New Year mass migration, China finally gets serious about the Wuhan coronavirus · Global Voices",['wuhan'],"['the lunar new year', 'china', 'wuhan']",1.0
1542365340_1542608311,zh,zh-CN,en,en,Israeli neoguan pneumonia diagnosis case is increased to 39 cases - Xinhuanet,Israel confirms 14 new COVID-19 cases #39076,['israeli'],['israel'],0
1515732271_1515048844,zh,zh-CN,en,en,The United States does not approve the cross-Pacific optical cable project technology giant to find a replacement Hong Kong program,"Google, Facebook seek alternatives for Trans-Pacific cable","['the united states', 'hong kong']","['google', 'facebook', 'trans pacific']",0
1548020392_1544275331,zh,zh-CN,en,en,Take the information of foreign workers to do outstanding epidemic prevention and control work,It’s Probably Nothing – Small Dead Animals,[],[],0
1507458399_1547070251,zh,zh-CN,en,en,Da Nang City is thriving,Australia supports Vietnam to evaluate the impact of technology on productivity and growth,['da nang city'],"['australia', 'vietnam']",0
1540157699_1571951376,zh,zh-CN,en,en,"Peace Agreement Ink has not dried the United States to the Taliban air strike, ""Release"" problem is stalematic - Shanghai Hotline News Channel",Taliban suspend talks with Afghan govt for prisoners exchange,"['the united states', 'taliban', 'release', 'shanghai hotline news channel']","['taliban', 'afghan']",0.5
1491106696_1499400893,zh,zh-CN,en,en,2019 31.88 million foreign tourists visited Japan Nikkei Chinese,Korea Eximbank to extend W69tr in loans to firms in 2020,"['japan', 'chinese']",['korea eximbank'],0
1623804917_1623271832,zh,zh-CN,en,en,South Korea restarts to WTO to prosecut Japanese export control procedures,South Korea to reopen WTO complaint against Japan,"['south korea', 'wto', 'japanese']","['south korea', 'wto', 'japan']",0.6666666666666666
1539829249_1536786696,zh,zh-CN,en,en,Students petition to extend the shortened Thanksgiving holiday,Shorter Thanksgiving break leads to student petition,[],['shorter thanksgiving'],0
1532561397_1532391668,zh,zh-CN,en,en,Pneumonia epidemic spread around 40 countries in more than 40 countries,Coronavirus cases surge to 400 in Italy amidst global alarm,[],"['coronavirus', 'italy']",0
1573318818_1605883981,zh,zh-CN,en,en,Xinyuan City: more economical,These Are the Sex Toys for Men That Don't (Or Maybe Do) Suck,['xinyuan city'],"[""these are the sex toys for men that don't (or maybe do)""]",0
1528175673_1610405916,zh,zh-CN,en,en,"[Review line] Huanglong two river comment: ""Nurse Mom"" loves to warm you and I am movable",WHO bows to calls from countries for independent virus probe,[],[],0
1570067720_1570622264,zh,zh-CN,en,en,"The highest inspection, the Ministry of Public Security jointly released three typical cases to maintain entry epidemic prevention and control order",Chinese man jailed for breaking quarantine rules and lying about travel history,['the ministry of public security'],['chinese'],0
1617524218_1569407845,zh,zh-CN,en,en,Yuan Bin: Professor Hong Kong Law Guide the Hong Kong version of the national security law does not meet the basic law,broadband download speed suddenly slowed,"['yuan bin:', 'hong kong']",[],0
1612256229_1593216845,zh,zh-CN,en,en,Fortuna is exposed to all departments or least 50% of the departments,China’s Luckin Coffee Founder Is $1 Billion Poorer After Company Announces Fraud Investigation,['fortuna'],"['china', 'luckin coffee founder']",0
1620883781_1593524893,zh,zh-CN,en,en,More than half of the US respondents are dissatisfied with the government's epidemic,The 3 Poison Darts US Aimed at China May Circle Back to Biden,['us'],"['us', 'china']",1.0
1589905071_1625088330,zh,zh-CN,en,en,"Enterprises ""I am going to cloud"" and run the innovation road",Global sustainable investing assets surged to $30 trillion in 2018,[],[],0
1550130381_1563009316,zh,zh-CN,en,en,Pakistan President Alvi Visiting China - International - People's Network,COVID-19: China building makeshift hospital for Pakistan to treat patients,"['pakistan', 'alvi visiting', 'china']","['china', 'pakistan']",1.0
1494904055_1539062569,zh,zh-CN,en,en,"Shares skyrocket results 尴尬 ""net red belt"" take the fire - Financial channel - Great Wall Network",Sierra Canyon girls basketball derailed in regionals by Windward’s stunning comeback,[],"['sierra canyon', 'windward']",0
1613670047_1558027310,zh,zh-CN,en,en,"The procurator version ""learning card"" is worth collecting!",Leads from Public Records 2019,[],[],0
1568458521_1566304852,zh,zh-CN,en,en,The epidemic causes hundreds of thousands of people who are unemployed in Spain - International - People's Network,"Spain sheds nearly 900,000 jobs since coronavirus lockdown",['spain'],['spain'],1.0
1639449750_1572621254,zh,zh-CN,en,en,"Column | Tibet Overview: Tibetan traders are discriminated against, and the ecology of Tibetan area is destroyed.",Regions and territories: Tibet,"['column | tibet overview', 'tibetan', 'tibetan']",['tibet'],0
1540272578_1525308706,zh,zh-CN,en,en,"Suning played the characteristics of the company and helped to win the ""epidemic""",Adidas’ China Sales Slump 85% Due To Coronavirus,[],['adidas'],0
1548039162_1568525105,zh,zh-CN,en,en,I'm really awkward!White House voice is just in the South China Sea to send evidence straight,"China’s first coronavirus victim, 55, ‘may have caught bug from bat in November’","['awkward!white house', 'the south china sea']",['china'],0
1569893726_1493234601,zh,vi,en,en,Vietnam + (VietnamPlus),Over 20% of Unemployed S. Koreans Age 25-29; Highest in OECD for 7th Straight Year,"['vietnam', 'vietnamplus']","['unemployed s', 'highest', 'oecd']",0
1577926867_1540326286,zh,zh-CN,en,en,Summary: Europe in strict control and loose weight - Xinhuanet,First case of coronavirus in Serbia: 43-year-old man from Subotica infected,['europe'],"['serbia', 'subotica']",0
1511220714_1512395428,zh,zh-CN,en,en,United States to improve travel warning level China: too unlucky,"China Upset, Says America Has Not Offered Any Help In Coronavirus Troubles…","['united states', 'china']",['china'],1.0
1492089243_1489687700,zh,zh-CN,en,en,"Salcoqi first appeared in court, the first precedational president",French ex-president Nicolas Sarkozy to stand trial in October,[],"['french', 'nicolas sarkozy']",0
1555864245_1569270080,zh,zh-CN,en,en,Calmity effectiveness proves China Institutional Advantage (International Forum) - International - People's Network,"Sunday, April 5: Coronavirus global update",['china institutional advantage (international forum'],[],0
1498703235_1543150712,zh,zh-CN,en,en,Shenzhen and Shanghai is now suspicious of at least 3 of Wuhan pneumonia,Avian Flu Diary: Wuhan Health Commission Adds 17 New Coronavirus Cases (ttl=62),"['shenzhen', 'shanghai', 'wuhan']","['avian flu diary', 'wuhan health commission']",0
1524982719_1544076363,zh,zh-CN,en,en,The impact of new crown pneumonia epidemic on Vietnamese agricultural products and its efforts have made challenges into opportunities,Import tariffs on pork expected to decline,['vietnamese'],[],0
1503606868_1608452853,zh,zh-CN,en,en,"New Year's Eve, they climb the mountains and drills the Jungle - Xinhuanet","6 killed, 20 injured in southwest China bus rollover",['new year eve'],['china'],0
1611203975_1514072392,zh,zh-CN,en,en,Comment | Liu Qing: Damaged rumors can be effective,Xi Jinping absolves himself. But critics demand he leave,['| liu'],['xi jinping'],0
1541300961_1540550255,zh,zh-CN,en,en,A 12-legged cases occurred in a cruise ship in Egypt,Twelve asymptomatic Covid-19 cases registered on Nile cruise ship,['egypt'],['nile'],0
1537303601_1535663250,zh,zh-CN,en,en,Beijing called epidemic prevention and control funds more than 100 billion g7 finance ministerial technology,"Global coronavirus death toll passes 3,000 with new China count",['beijing'],['china'],0
1485739445_1486052431,zh,zh-CN,en,en,Patients with unknown viral pneumonia in Wuhan increase to 44 people,Wuhan pneumonia outbreak: Hong Kong raises response level as more cases reported,['wuhan'],"['wuhan', 'hong kong']",1.0
1566019215_1560625431,es,es,it,it,180 Argentines arrived in Cusco and at dawn arriving 200 from Cuba,"Argentina: Coronavirus, total closure of borders until March 31st (2)","['argentines', 'cusco', 'cuba']","['argentina', 'coronavirus']",0
1504930572_1508113263,es,es,it,it,The accounts of Colombia to classify in the pre-purpose,"Telephone, goodbye to the Tech Unit from 2 billion revenues (hoped)",['colombia'],['the tech unit'],0
1512808911_1512445060,es,es,it,it,"By Brexit, the European Union and the United Kingdom start their poker departure • Forbes Mexico","Brexit, Johnson goes to the clash with the EU on trade","['brexit', 'the european union', 'the united kingdom', 'forbes mexico']","['brexit', 'johnson', 'eu']",0.3333333333333333
1590297124_1592600440,es,es,it,it,The EU: the self-government declared in South Yemen will undermine the peace process,Yemen: Aden authority announce three-day curfew for Coronavirus cases,"['eu', 'south yemen']","['yemen', 'aden', 'coronavirus']",0
1625267725_1625259705,es,es,it,it,Impressive speech by John Boyega ('Star Wars') in protests against racism,"John Boyega in tears speaks to the crowd: ""I say what I think even if he costs me his career""","['john boyega', ""star wars'""]",['john boyega'],1.0
1509520343_1507386828,es,es,it,it,UN reaffirms its commitment to peace in Palestine,"Middle East, Trump presents 'Agreement of the century' for peace","['un', 'palestine']",['middle east'],0
1559069577_1563813512,es,es,it,it,Covid-19.Germany,"Coronavirus, over 809 thousand cases in the world: in the US double of China",[],"['coronavirus', 'us', 'china']",0
1509974453_1510545349,es,es,it,it,The housing rental 2019 with a rise of 0.9%,"Euskadi.Yesterday the general strike, the first against the government Sanchez / Iglesias",[],"['euskadi', 'sanchez / iglesias']",0
1526533762_1526245172,es,es,it,it,"The President of the PSG and the FIFA Execretary General, accused of corruption",Corruption to the vertices of FIFA,"['psg', 'fifa']","['corruption', 'fifa']",0.5
1553691824_1556840525,es,es,it,it,Virus hits Europe and advances in America,Coronavirus: 10 thousand dead in Europe,"['virus', 'europe', 'america']","['coronavirus', 'europe']",0.5
1536291106_1535606368,es,es,it,it,"Died Ernesto Cardinal, poet, priest and revolutionary","Farewell to Father Ernesto Cardenal.The great poet, theologian and pedagogist collaborated with Chavez to open schools in the barrios",['ernesto cardinal'],"['ernesto cardenal', 'chavez']",0
1503311340_1501620870,es,es,it,it,Mature affirms how guaido failed,The price of an alliance,[],[],0
1540628091_1537555424,es,es,it,it,Trump visits the areas devastated by the mortals tornado in Tennessee,"A tornado devastates the Tennessee, at least 22 the dead",['tennessee'],['tennessee'],1.0
1531012270_1529028808,es,es,it,it,Mardi Gras continues to give war despite the coronavirus,The map of the Coronavirus contagion,['mardi gras'],['coronavirus'],0
1647810549_1647630685,es,en,it,it,Los Rolling Stones demandan a Donald Trump,"Rolling Stones warn trump, don't use our pieces",['los rolling stones'],['rolling stones'],0
1585466494_1588167680,es,es,it,it,"SEAT will perform PCR test to its 15,000 employees","SEAT tests on 15,000 employees to return to work",['seat'],['seat'],1.0
1640374764_1640104223,es,es,it,it,"The GDP of Peru will fall 12.5% this year, predict the central bank","In Germany new outbreak, over a thousand cases in a slaughterhouse",['peru'],['germany'],0
1565555322_1562236152,es,es,it,it,Coast Guard: Cruises with sick should stay at sea,Nave Zaandam passes the Panama Canal,['coast guard:'],"['nave zaandam', 'the panama canal']",0
1591379143_1593117618,es,es,it,it,The French Government has finished the football season,"Window on the world: France, Philippe illustrated Lockdown exit plan to local representatives",['the french government'],"['france', 'philippe illustrated lockdown']",0
1598611041_1599320142,es,es,it,it,Dimit the scientific adviser of Boris Johnson for circumventing the confinement to see his lover,"Neil Ferguson, English government virologist resigns: he met lover",['boris johnson'],"['neil ferguson', 'english']",0
1558872359_1559875913,es,es,it,it,Bacca cries the death of Nerio Hernández,Football: the Hispanic-Venezuelan coach Nerio Hernández dies in Madrid,['nerio hernández'],"['hispanic', 'nerio hernández', 'madrid']",1.0
1621478120_1625278111,es,es,it,it,RENFE provides that the AVE steals 3.4 million travelers to the plane for the crisis,Railways: Renfe's low cost Ave will not start short-term,"['renfe', 'ave']","['renfe', 'ave']",1.0
1496756656_1500607260,es,es,it,it,US Senate Rated the Free Trade Agreement with Mexico and Canada,"Davos, Trump: ""America is winning again. Investimenti flooded""","['us senate rated the free trade agreement', 'mexico', 'canada']","['davos', 'america', 'investimenti']",0
1613989485_1613866936,es,es,it,it,"President Giammattei: ""Guatemala is ally of the United States, the United States is not ally of Guatemala""","Guatemala against the USA: ""They send us the infected illegal immigrants!""","['giammattei', 'guatemala', 'the united states', 'the united states', 'guatemala']","['guatemala', 'usa']",0.5
1555823493_1551269524,es,es,it,it,"In full quarantine, Croatia feels the tremor ""more serious of the last 140 years""",The food supply chain spolped by the crisis.Agriculture alarm,['croatia'],[],0
1619262514_1621295276,es,es,it,it,Parliament approves an app to track people and avoid a regrow,"Coronavirus, Brazil fourth in the world by number of deaths",['parliament'],"['coronavirus', 'brazil']",0
1515658734_1729045455,es,es,it,it,Impeachment A Trump: The controversy by the dismissal of two key witnesses that declared against the US president. In the political trial,Trump revenge: dismissed officials who testify against him,['us'],[],0
1601115949_1600747520,es,es,it,it,"The mayor of Milan, very angry for the exit en masse to take the appetizer","Mayor room at the Milanese: ""those images to the Navigli are shameful""",['milan'],"['milanese', 'navigli']",0
1527709286_1530475401,es,es,it,it,Evo Morales will not be able to return to the Bolivian political scene in these elections,Evo Morales wants to continue to be part of the Bolivian politics · Global Voices in Italian,"['evo morales', 'bolivian']","['evo morales', 'bolivian', 'global voices', 'italian']",1.0
1631935729_1631792124,es,es,it,it,"Covid-19: The Pope calls on the Archbishop of Aparecida, Brazil",The Pope: I pray for Brazil struck by the pandemic,"['pope', 'archbishop of', 'aparecida', 'brazil']",['brazil'],1.0
1541873418_1485754302,es,es,it,it,You can not afford another war: UN,The Iran ranks F-14 hunting on the borders after having sworn to avenge the murder of General Soleimani,['un'],"['iran', 'f 14', 'soleimani']",0
1512024871_1511783823,es,es,it,it,Report Philippines First death by Coronavirus,"Coronavirus, first victim outside China",['report philippines'],"['coronavirus', 'china']",0
1576786570_1577313914,es,es,it,it,OPEC + destroyed oil pact and accepts a proposal from Mexico,"Petroleum.Trump satisfied, opec + finds the agreement: 9.7 mln production cut by barrels","['opec', 'mexico']",['opec'],1.0
1585107891_1586573069,es,es,it,it,"After yesterday's collapse, May's crude oil contracts closed U $ S 10 barrel","Geo Finance / Petroleum price, a perfect storm in 5 acts (but without ending)",[],['geo finance / petroleum'],0
1498340821_1504001168,es,es,it,it,"Days before the Grammy, an accusation for ""misconduct"" shakes his organization","Grammy storm, ciampi 'difficulty to vote'",['grammy'],['grammy'],1.0
1543223935_1543570143,es,es,it,it,"Wuhan, the Chinese city where the virus that frightens the world originated","Coronavirus, the most obvious symptoms: contagion very easy, here's how to defend yourself from the virus","['wuhan', 'chinese']",['coronavirus'],0
1615004861_1613775664,es,es,it,it,The plane crash of Pakistan leaves 97 dead and only two survivors,"Pakistan, plane crash in a residential area: over 100 people on board",['pakistan'],['pakistan'],1.0
1628964846_1625542869,es,es,it,it,Ecuador: The affected city of Guayaquil did not register any death by Coronavirus in a day,Covid-19 in Treccani Encyclopedia,"['ecuador', 'guayaquil', 'coronavirus']",['treccani encyclopedia'],0
1607347467_1607311418,es,es,it,it,The BOE announces that the terrestrial borders of Ceuta and Melilla will continue to be closed,Spain: government extension limitation to entrances in the village until June 15th,"['boe', 'ceuta', 'melilla']",['spain'],0
1518661045_1518035653,es,es,it,it,Trump demands California and New Jersey for protecting immigrants,"Trump causes the ""sanctuary"" cities that welcome illegal immigrants","['california', 'new jersey']",[],0
1568157130_1574041125,es,es,it,it,Approach-Venezuelan migrants return home from Colombia in the middle of Coronavirus pandemic,Venezuela: the global health and economic crisis of the Covid-19 demonstrates the superiority of socialism compared to capitalism,"['venezuelan', 'colombia', 'coronavirus']",['venezuela'],0
1543152447_1523259313,es,es,it,it,USA confirms 34 cases of Coronavirus and prepares for a possible pandemic,Diamond Princess: 99 new cases,"['usa', 'coronavirus']",['diamond princess'],0
1615597094_1616242838,es,es,it,it,Study Relations Party back between Liverpool and Atlético by Champions with 41 deaths,Liverpool Athletic Madrid Cause 41 dead / was open doors: Covid kills the fans,"['study relations party', 'liverpool', 'atlético']",[],0
1560152980_1559268286,es,es,it,it,"United States, the country with more diagnosed cases of Coronavirus in the world",The Russian government interrupts regular flights and charters,"['united states', 'coronavirus']",['russian'],0
1605084510_1606574209,es,es,it,it,"Luis del Val: ""waiters, receptionists, kellis, buttons ..., look for another job""",Towards the reopening of the Salons: in Italy provided boom of waxing and male cutting,['luis del val'],['italy'],0
1509691282_1510271287,es,es,it,it,Strong winds collapse sections of the wall on the border with Mexico,"USA, better than a movie: discovered the real drug tunnel",['mexico'],['usa'],0
1583923643_1589267421,es,es,it,it,Crean virtual memorial to commemorate victims of Covid-19,"Coronavirus in Russia: 80,949 Contagi (+6.361), 747 deaths (+66)",['crean'],"['coronavirus', 'russia']",0
1584662627_1590352958,es,es,it,it,Why was EU oil sank below zero dollars?,"Energy: USA, WTI prices still fall to 10 dollars a barrel",['eu'],[],0
1592023496_1592086408,es,es,it,it,"The Vice President of the US, Mike Pence, break the rules and visit a hospital without mask","Coronavirus, Vice-President USA Visit the hospital without mask: it is controversy","['us', 'mike pence']","['coronavirus', 'usa']",0
1627213545_1622898109,es,es,it,it,Organizations accuse Trump of repression to protesters,"Floyd death, the protests do not stop",[],['floyd'],0
1567117334_1560916072,es,es,it,it,Democrats postpone the Convention to choose their candidate for the US Presidency.,Primary USA: Bernie Sanders wins among residents abroad,"['democrats', 'the us presidency']","['primary usa', 'bernie sanders']",0
1645890233_1641619388,es,es,it,it,NBA and union agree terms for season restart,"The NBA ""Bubble"" has a problem with Florida: now it's a coronavirus outbreak",['nba'],"['nba', 'florida']",1.0
1556276561_1561382288,es,es,it,it,WHO sends Help against Covid-19 to Yemen with help from Saudi Arabia,"Yemen, Cameroon, Philippines and Syria welcome the UN invitation to cease fire","['yemen', 'saudi arabia']","['yemen', 'cameroon', 'philippines', 'syria', 'un']",0.5
1597687281_1602327682,es,es,it,en,2 year old girl dies when she was run over by a bus: in a carelessness he left his house,"COVID-19, 340MILA CONTAGI IN AMERICA LATINA",[],[],0
1506099250_1507488921,es,es,it,it,TRUMP will present its peace plan on Tuesday for Israel and the Palestinians,"Middle East, the peace plan of Trump: ""Indivisa Jerusalem"" The project at four points","['trump', 'israel', 'palestinians']",['middle east'],0
1630957673_1629895922,es,es,it,it,EU and Russia will resume nuclear dialogue but China generates doubts,"USA-Russia: Beijing rejects the Trump proposal: ""No to strategic negotiations""","['eu', 'russia', 'china']","['usa', 'russia', 'beijing', 'trump']",0.3333333333333333
1581547063_1580327480,es,es,it,it,WHO says that countries will have to review the deaths of dead by Coronavirus,"Beijing: Covid-19 does not come from Wuhan's laboratory, there is no 'scientific evidence'","['who', 'coronavirus']","['beijing', 'wuhan']",0
1628228372_1626799810,es,es,it,it,Coronavirus: US billionaires expand their fortunes with the pandemic,"Crisis from Covid, but only for the poor: during the billionaire lockdown that became even richer",['us'],[],0
1641921601_1643917886,es,es,it,it,"Florida exceeds 100,000 cases of Covid-19, with increase among young people in the US","In the United States, Covid contagion has returned to growth at April levels","['florida', 'us']","['the united states', 'covid']",0
1642709763_1640189267,es,es,it,it,India is the 'Nazi' pawn on the US climbing against China,"India, Stop to ""Made in China"" products after the border clash","['india', 'nazi', 'us', 'china']","['india', 'china']",1.0
1545077189_1538863746,es,es,it,it,They ask teachers and students returning from high-contagious countries that do not go to school,Global global data Covid-19 to 4 March at 22,[],[],0
1633322240_1637531733,es,es,it,it,New York continues to ask for changes in the police after two weeks of protests,"The drama of the 75-year-old pushed by the police in Buffalo: ""Fruttolto skull, can't walk""",['new york'],"['buffalo', 'fruttolto']",0
1643848349_1640130837,es,es,it,it,"Pandemic is still in phase ""worrying and intense"" in Latin America: WHO","Worry about the situation in Latin America, where the numbers are very high",['latin america'],"['worry', 'latin america']",1.0
1584926451_1587626466,es,es,it,en,'Quiplash 2 Interlashional': The Party Game to enjoy as a family,Final Fantasy 12 the Zodiac Age: PC e PS4 come Xbox One e Switch col nuovo update,['the party game'],['nuovo'],0
1514783312_1514577036,es,es,it,it,By Coronavirus Ericsson will not go to MWC either,"Coronavirus, (also) Ericsson renounces the Mobile World Congress.And now it's risk fleeing","['coronavirus ericsson', 'mwc']","['coronavirus', 'ericsson', 'the mobile world congress']",0
1589689553_1589534405,es,es,it,it,Borussia Dortmund: Bundesliga will sink if the season is not restarted,"Shooting Bundesliga, Watzke Freme: ""Or we start or collapse"".Heeness: ""No hurry""",['bundesliga'],"['bundesliga', 'watzke freme', 'collapse""']",1.0
1509675722_1509007704,es,es,it,it,United Kingdom will isolate 14 days to those who arrive from Wuhan due to the coronavirus,Great Britain announces a quarantine for those who come from Wuhan,"['united kingdom', 'wuhan']","['great britain', 'wuhan']",0.5
1551455227_1549749753,es,es,it,it,"Coronavirus: Pedro Sánchez hides in his anti-coronible plan a Sablazo to companies will contribute 83,000 million","Spain.The government ""requisites"" private health to face the coronavirus emergency",['pedro sánchez'],['spain'],0
1627019059_1631686708,es,es,it,it,With an electric saw: they accuse man to threaten demonstrators,George Floyd and the Derek Chauvin policeman had had friction when they worked in a night,[],"['george floyd', 'derek chauvin']",0
1578527730_1576222329,es,es,it,it,"Last time Coronavirus in China: imported cases, low minimum","Coronavirus, China fears the wave of return: 97 new cases","['coronavirus', 'china']","['coronavirus', 'china']",1.0
1556727846_1557283349,es,es,it,it,Coronavirus and love in the times of the Covid-19,Cybercriminals do not stop for the Covid-19,['coronavirus'],[],0
1520263077_1514858193,es,es,it,it,The Mexican Restaurant of which Fan Kobe Bryant was,"Kobe Bryant, no sign of motor failure helicopter","['the mexican restaurant', 'fan kobe bryant']",['kobe bryant'],0
1638961415_1651919286,es,es,it,it,Facebook Delete Trump campaign ads,Facebook Change Line: Delete Trump Team Spot with Nazi symbol,['facebook delete trump'],"['facebook change line: delete trump team spot', 'nazi']",0
1519073324_1492144655,es,es,it,it,UNESCO warns Trump against destruction of cultural sites in Iran,"Ukrainian Boeing, Iran admits: ""shot down for our mistake""","['unesco', 'iran']","['ukrainian boeing', 'iran']",0.5
1527084977_1527469165,es,es,it,it,Trump is not a fan of the film parasites: Because of South Korea,"""Learn us with the wind"".Trump against the parasite Oscar and the ""Saputello"" Brad Pitt","['trump', 'south korea']","['wind""', 'oscar']",0
1608575786_1611808516,es,es,it,it,Italy takes up full activity on Monday and 15 days it will open its borders to European countries,"EU: Conte, an important German frank proposal but only one step","['italy', 'european']","['eu', 'german']",0
1520432413_1520649904,es,es,it,it,Venezuela denounced US sanctions before the ICC,Venezuela.Caracas denounces Washington at L'Aja.Leaks for 40 billion dollars and children sentenced to death,"['venezuela', 'us']","['venezuela', 'caracas', 'washington', ""l'aja""]",0.5
1607647422_1606831494,es,es,it,it,"The Coronavirus could ""not leave ever,"" warns the WHO",WHO: The SARS-COV-2 could become endemic,['coronavirus'],[],0
1640902163_1637291271,es,es,it,it,Health notifies a death by Coronavirus and 141 contagions in the last 24 hours,"Madrid, the terrible discovery: 15% died of the guests of the retirement homes during the pandemic",['coronavirus'],['madrid'],0
1614786872_1612083570,es,es,it,it,Brazil: Bolsonaro and the players want football back -informate here,"Coronavirus in Brazil, the victory of Bolsonaro: yes to chloroquine for patients with mild symptoms","['brazil', 'bolsonaro']","['coronavirus', 'brazil', 'bolsonaro']",1.0
1739826755_1550700821,es,es,it,it,The Coronavirus affects the production of the new Seat Leon: Martorell suspends an extra turn and values apply an erte,"Seat Leon, objective to be compact of the future","['coronavirus', 'seat leon: martorell']",['seat leon'],0
1551339464_1548076193,es,es,it,it,Thus 'Buy' the Consul to 200 Moroccans trapped in Algeciras by the cutting of the border with 50 bills,Coronavirus: Morocco closes the borders,"['moroccans', 'algeciras']",['morocco'],0
1511410308_1504561255,es,es,it,it,"Juan Guidó held meeting with James Story, US business manager UU for Venezuela","Venezuela one year after Juan Guaido's car-proclamation.P. Ugalde: ""oblige the government to accept the presidential elections""","['juan guidó', 'james story', 'us', 'venezuela']","['venezuela', 'juan guaido', 'p ugalde:']",0.3333333333333333
1628124941_1626536142,es,es,it,it,Chance or consequence?,Small considerations on the Floyd case,['chance'],['floyd'],0
1569100801_1565331811,es,es,it,it,"Brazil reached 10,000 cases of Covid-19 and Bolsonaro called a ""religious fast""",Bolsonaro defined the Coronavirus the main challenge of this generation,"['brazil', 'bolsonaro']","['bolsonaro', 'coronavirus']",0.5
1602024161_1603013482,es,es,it,it,Venezuela denounces finding of boats and war material of Colombian forces in its territory,"Venezuela, Nicolás Maduro: ""The 2020 will be the proof of fire for the revolution""","['venezuela', 'colombian']","['venezuela', 'nicolás maduro']",0.5
1641405636_1641517296,es,es,it,it,"With the simple together, Teo Bok comes from Italy to support Mexico","Coronavirus, in the world ascertained cases are 8,690,140","['italy', 'mexico']",['coronavirus'],0
1539824309_1538126096,es,es,it,it,Trump ridicules Bloomberg with a parody of 'Star Wars',"Bloomberg shows on Instagram as you should never eat a pizza, never - Video","['bloomberg', ""tar wars'""]","['bloomberg', 'instagram']",0.5
1550171544_1555841977,es,es,it,it,"Coronavirus pandemic could end in July or August, says Trump",Here are the immunologist behind the Trump strategy,['coronavirus'],['trump'],0
1568953039_1569897492,es,es,it,it,The pregnant bride of Boris Johnson has Coronavirus,"After the hospitalization of Boris Johnson, in isolation also the pregnant companion Carrie symonds",['boris johnson'],"['boris johnson', 'carrie']",1.0
1598930315_1599890264,es,es,it,it,"TRump Analyze Finish the ""Lockdown"" although more people get infected or die",USA: Infected a member of the Trump staff.President and Negative Vice,"['trump analyze finish', 'lockdown']","['trump', 'negative']",0
1562614039_1562236152,es,es,it,it,Cruise with Covid-19 patients crosses the Panama Canal heading to EU,Nave Zaandam passes the Panama Canal,"['the panama canal', 'eu']","['nave zaandam', 'the panama canal']",0.5
1598291026_1598416316,es,es,it,it,United Kingdom is positioned behind the US in deceased,"Covid-19: according to national statistics, the United Kingdom exceeded Italy by number of deaths","['united kingdom', 'us']","['the united kingdom', 'italy']",0
1509165163_1513386817,es,es,it,it,Pompeo raises press criticism after its anger to a journalist in the USA,"Ukraine: Kiev officials deny reconstructions on Pompeo words about ""Crimea loss""",['usa'],"['ukraine', 'kiev', 'pompeo', 'crimea']",0
1645012046_1644778028,es,es,it,it,Brazilian deputy proposes to withdraw slavery statues,"United Kingdom, the Labor License Minister Shadow for a conspiraciable tweet: ""It is anti-Semita""",['brazilian'],"['united kingdom', 'shadow', 'anti semita']",0
1493710482_1497837997,es,es,it,it,"34 Massacres in 2019 in Colombia, according to UN document, contradict government figures","Killed a defender of human rights a day, bishops ask for an immediate response of the institutions","['colombia', 'un']",[],0
1551727603_1550921004,es,es,it,it,"Gustavo Lagos warns by ""overoptimists"" copper projections",Save beaches,['gustavo lagos'],[],0
1627602457_1628243723,es,es,it,it,"""He hit me the yaw, mom""","George Floyd, the protest against racism also lands Rome",[],"['george floyd', 'rome']",0
1553923498_1549576117,es,es,it,it,"Dietmar Hopp, Villain of Soccer or Hero against the Coronavirus?","Coronavirus, the president of Hoffenheim works for the vaccine","['dietmar hopp', 'hero']","['coronavirus', 'hoffenheim']",0
1604031149_1744381236,es,es,it,it,Investors choose to see the full half bottle and the bag recovers what lost yesterday,"USA, Russia, Brazil and the United Kingdom countries most affected by the virus",[],"['usa', 'russia', 'brazil', 'united kingdom']",0
1589471064_1739349225,es,es,it,it,Letter from the Pope for the month of May,Mariano: Francesco proposes two prayers for the faithful,[],"['mariano', 'francesco']",0
1542423680_1819662328,es,es,it,it,The Spanish bet against Coronavirus: Accerto or chaos,"Scientific trends: Why ""Flatten the curve"" has become the mantra of public health in the global battle against Coronavirus?","['spanish', 'coronavirus']",['coronavirus'],1.0
1578279205_1575467952,es,es,it,it,Wake up 25 volcanoes from the so-called fire belt,"Indonesia, the Krakatau volcano awakens: ash up to 15 km in the sky",[],"['indonesia', 'krakatau']",0
1644053905_1649038643,es,es,it,it,Coronavirus: The evidence of the Oxford vaccine against the Covid-19 began in Brazil,"""Oxford vaccine uses aborted baby cells"" / fundraising for an ethical vaccine","['oxford', 'brazil']",['oxford'],1.0
1642486222_1642747799,es,es,it,it,This year there will be no pilgrimage to Mecca: Saudi Arabia closed its borders,"Narrow on the pilgrimage to Mecca, only a thousand authorized","['mecca', 'saudi arabia']",['mecca'],1.0
