pair_id,url1_lang,url2_lang,narrative,overall
1590591779_1585935073,zh,zh,1.0,2.0
1518565206_1519898504,zh,zh,2.0,2.0
1636286392_1635840751,zh,zh,1.0,1.0
1510566463_1508978289,zh,zh,1.0,2.0
1577439717_1578683276,zh,zh,1.5,1.5
1490219156_1490227359,zh,zh,1.0,1.0
1577647687_1577819723,zh,zh,1.0,2.0
1489328353_1487570762,zh,zh,2.0,2.0
1534301529_1534212048,zh,zh,2.0,2.0
1557380456_1556904636,zh,zh,4.0,4.0
1513082219_1512760405,zh,zh,1.0,1.0
1527068893_1528031389,zh,zh,1.0,1.0
1585404203_1588196587,zh,zh,1.0,1.0
1641500591_1645081025,zh,zh,2.0,2.0
1555145244_1555415133,zh,zh,1.0,1.0
1528142796_1528095709,zh,zh,1.0,1.0
1629144713_1629497314,zh,zh,1.0,1.0
1596749581_1596307766,zh,zh,2.0,2.0
1579893465_1580074497,zh,zh,1.0,1.0
1615500534_1614910421,ar,ar,2.0,2.0
1535592571_1538116526,ar,ar,2.0,1.0
1561672241_1561718363,ar,ar,1.0,1.0
1566149370_1564159720,ar,ar,4.0,3.0
1536882807_1534627196,ar,ar,4.0,2.0
1642235322_1641783883,ar,ar,2.0,2.0
1548077426_1548001223,ar,ar,1.0,1.0
1609824738_1605660950,ar,ar,1.0,1.0
1644474320_1644016248,ar,ar,2.0,1.0
1628115883_1626257074,ar,ar,1.0,1.0
1640361139_1640483385,ar,ar,1.0,1.0
1558254062_1558056425,ar,ar,3.0,2.0
1577221869_1577231250,ar,ar,2.0,1.0
1644631007_1644880288,ar,ar,1.0,1.0
1593836920_1593406125,ar,ar,1.0,1.0
1505440585_1505404923,ar,ar,3.0,1.0
1588220466_1587590806,ar,ar,1.0,1.0
1552661815_1554000549,ar,ar,4.0,4.0
1538214088_1536885071,ar,ar,2.0,1.0
1623163398_1623171384,ar,ar,1.0,1.0
1493147664_1494111865,ar,ar,4.0,3.0
1547112557_1547640801,ar,ar,2.0,1.0
1573462862_1573185082,ar,ar,2.0,1.0
1569550336_1573913389,ar,ar,4.0,3.0
1569675590_1569507585,ar,ar,3.0,2.0
1487106384_1487171234,ar,ar,1.0,1.0
1534231976_1530412610,ar,ar,2.0,4.0
1600086841_1605017733,ar,ar,1.0,2.0
1639582282_1640088647,ar,ar,3.0,3.0
1595028884_1598487099,ar,ar,1.0,1.0
1600292276_1599538775,ar,ar,2.0,1.0
1492848836_1492946340,ar,ar,1.0,2.0
1608326267_1608373735,ar,ar,1.0,1.0
1590495798_1590532409,ar,ar,1.0,1.0
1519963983_1517830551,ar,ar,2.0,1.0
1526396711_1525996653,ar,ar,1.0,1.0
1519499483_1521638473,ar,ar,4.0,4.0
1608605982_1608593334,ar,ar,1.0,1.0
1592943561_1592938264,ar,ar,2.0,1.0
1569989017_1570712198,ar,ar,1.0,1.0
1642996885_1640727512,ar,ar,2.0,1.0
1523105717_1523746622,ar,ar,1.0,1.0
1631979452_1632011819,ar,ar,1.0,1.0
1551720539_1550675138,ar,ar,2.0,1.0
1531474151_1530717284,ar,ar,2.0,1.0
1541610507_1541534421,ar,ar,1.0,1.0
1614540743_1614550148,ar,ar,1.0,1.0
1576546880_1577294728,ar,ar,1.0,1.0
1608497122_1608333270,ar,ar,1.0,1.0
1609241667_1609165974,ar,ar,1.0,1.0
1584517891_1584602240,ar,ar,2.0,1.0
1542332527_1542360725,ar,ar,2.0,1.0
1513792407_1513626161,ar,ar,1.0,1.0
1641108223_1640820693,ar,ar,2.0,1.0
1565616507_1565961276,ar,ar,1.0,1.0
1544768130_1544664162,ar,ar,4.0,2.0
1523178287_1522751458,ar,ar,1.0,1.0
1632710951_1630102713,ar,ar,1.0,1.0
1488593690_1492550122,ar,ar,3.0,1.0
1538363190_1538302567,ar,ar,1.0,1.0
1627503089_1624080906,ar,ar,1.0,1.0
1629115621_1633881321,ar,ar,4.0,4.0
1641099316_1640307113,ar,ar,3.0,4.0
1495484729_1495375597,ar,ar,1.0,1.0
1591984358_1592201734,ar,ar,4.0,4.0
1538319868_1538379788,ar,ar,2.0,1.0
1611629440_1615224278,ar,ar,1.0,1.0
1583487908_1583508923,ar,ar,1.0,1.0
1561860815_1561913778,ar,ar,1.0,1.0
1522164051_1522175904,ar,ar,1.0,1.0
1510188359_1508969245,ar,ar,2.0,3.0
1603321203_1603696397,ar,ar,1.0,1.0
1533987500_1533236736,ar,ar,2.0,1.0
1550564705_1549986805,ar,ar,2.0,1.0
1605418971_1609857708,ar,ar,2.0,3.0
1565067065_1564718830,ar,ar,2.0,1.0
1629725413_1629373097,ar,ar,2.0,1.0
1640242666_1644199168,ar,ar,3.0,2.0
1609816877_1607930541,ar,ar,4.0,4.0
1558026996_1555712012,ar,ar,4.0,4.0
1580459003_1580503528,ar,ar,1.0,1.0
1565260995_1565606894,de,de,1.0,3.0
1549398544_1549291725,de,de,2.0,3.0
1627258639_1627621567,de,de,1.0,1.0
1609498542_1609728945,de,de,2.0,2.0
1580834264_1582675395,de,de,4.0,4.0
1504702415_1504359575,de,de,1.0,1.0
1597259373_1597100797,de,de,1.0,1.0
1532663596_1529705776,de,de,3.5,4.0
1494529722_1494436528,de,de,1.0,1.0
1484913488_1484613277,de,de,1.0,1.0
1512283256_1509166219,de,de,2.0,2.0
1591093698_1588080848,de,de,1.0,1.0
1499302656_1499252778,de,de,1.0,1.0
1572364356_1569244674,de,de,2.0,3.0
1632945806_1632882140,de,de,1.0,1.0
1594536781_1594529344,de,de,1.0,1.0
1608388976_1608318879,de,de,1.0,1.0
1571105787_1566443596,de,de,3.0,3.0
1525355474_1526187712,de,de,2.0,2.0
1605423416_1602544484,de,de,4.0,4.0
1538868962_1540844958,de,de,2.0,2.0
1586070456_1585275101,de,de,1.0,1.0
1546420330_1550819716,en,en,3.0,3.0
1612050908_1611431519,en,en,3.0,2.0
1543687071_1544244292,en,en,1.0,1.0
1597700828_1598688787,en,en,1.0,1.0
1629203524_1625456558,en,en,2.0,1.0
1563006406_1563431063,en,en,1.0,1.0
1573563823_1573667415,en,en,1.0,1.0
1579050365_1579165117,en,en,1.0,1.0
1563701058_1557869574,en,en,4.0,4.0
1520488162_1520465976,en,en,1.0,1.0
1583920975_1583954057,en,en,1.0,1.0
1571178629_1568383234,en,en,1.0,1.0
1530625133_1534604368,en,en,2.0,2.0
1519538022_1519828920,en,en,1.0,1.0
1561713465_1560801726,en,en,1.0,1.0
1579836565_1579808830,en,en,4.0,4.0
1613814846_1614798152,en,en,1.0,1.0
1533852973_1531459122,en,en,3.0,2.0
1517378361_1517548255,en,en,2.5,2.5
1592091128_1591556033,en,en,2.0,1.0
1571274943_1576594517,en,en,1.0,1.0
1525064711_1525839969,en,en,1.0,1.0
1605113963_1606175249,en,en,1.0,1.0
1589612853_1589576516,en,en,4.0,4.0
1517342650_1517154364,en,en,2.0,3.0
1519214426_1514668228,en,en,2.0,3.0
1625832093_1607981162,en,en,2.0,2.0
1555339745_1626941722,en,en,1.0,2.0
1544085443_1544279971,en,en,4.0,3.0
1610314419_1606971385,en,en,1.0,1.0
1620564259_1620653066,en,en,2.0,1.0
1596418737_1595032489,en,en,2.0,2.0
1565643099_1563474563,en,en,1.5,1.5
1563737178_1562187196,en,en,2.0,1.0
1576323732_1576233684,en,en,1.0,1.0
1500115718_1498809435,en,en,2.0,2.0
1578151434_1577188836,es,es,4.0,4.0
1534605951_1535334800,es,es,1.0,1.0
1537439480_1537526866,es,es,1.0,1.0
1524461329_1523331903,es,es,2.0,2.0
1630675421_1629791926,es,es,1.0,1.0
1545451603_1545515686,es,es,1.0,1.0
1549695588_1549683936,es,es,1.0,1.0
1568420234_1555767714,es,es,1.0,1.0
1541971210_1541964110,es,es,4.0,4.0
1569759763_1569748059,es,es,1.0,1.0
1553057501_1553582557,es,es,2.0,2.0
1626923941_1626150329,es,es,3.0,3.0
1561190889_1564365478,es,es,1.0,1.0
1489024070_1489070139,es,es,1.0,1.0
1595838903_1595853311,es,es,1.0,1.0
1625094203_1624752711,es,es,1.0,1.0
1585961554_1585652719,es,es,2.0,2.0
1630431643_1630265031,es,es,1.0,1.0
1504688481_1504590241,es,es,1.0,1.0
1526670231_1526380278,es,es,1.0,1.0
1558733042_1558803002,es,es,2.0,2.0
1625621666_1625520166,es,es,1.0,1.0
1505236457_1505811621,es,es,1.0,1.0
1576618885_1574847986,es,es,1.0,1.0
1634073032_1631555287,es,es,1.0,1.0
1607923511_1606898862,es,es,1.0,1.0
1544189636_1544145991,es,es,2.0,2.0
1607014469_1607994338,es,es,1.0,1.0
1486502721_1486394216,es,es,1.0,1.0
1646105589_1646103928,es,es,1.0,1.0
1606595322_1604544060,es,es,1.0,1.0
1581857052_1579856532,es,es,2.0,2.0
1527497834_1527992714,es,es,1.0,1.0
1627783725_1627202295,es,es,2.0,2.0
1551166386_1553158252,es,es,4.0,4.0
1600459075_1602047335,es,es,1.0,1.0
1643540843_1643394396,es,es,2.0,2.0
1611044260_1611293196,es,es,2.0,2.0
1563584968_1563411077,es,es,2.0,2.0
1572933496_1572695089,es,es,1.0,1.0
1594493745_1595163045,es,es,2.0,2.0
1552266059_1552483410,es,es,2.0,2.0
1551311825_1551411348,es,es,1.0,1.0
1534447604_1534005351,es,es,2.0,2.0
1517030773_1517277753,es,es,2.0,2.0
1595589861_1595890137,es,es,1.0,1.0
1633238622_1629435705,es,es,3.0,2.0
1600253968_1600256663,es,es,2.0,2.0
1553624564_1554130917,es,es,2.0,2.0
1618389021_1617962921,es,es,1.0,1.0
1531893879_1535919891,es,es,2.0,2.0
1615270904_1614900900,es,es,1.0,1.0
1599967950_1603661733,es,es,1.0,1.0
1612186903_1612297227,es,es,1.0,1.0
1498024010_1498230275,es,es,1.0,1.0
1526028009_1525179534,es,es,1.0,1.0
1564026892_1537298010,es,es,1.0,1.0
1643088090_1642762391,es,es,1.0,1.0
1529000058_1533305140,es,es,1.0,1.0
1590683175_1590579546,es,es,1.0,1.0
1595349323_1595147255,es,es,1.0,1.0
1573764785_1570565565,es,es,2.0,2.0
1569595544_1568055231,es,es,2.0,2.0
1556035826_1555958067,es,es,1.0,1.0
1538182339_1537355504,es,es,1.0,1.0
1605997339_1606420318,es,es,1.0,1.0
1522952422_1522892149,es,es,1.0,1.0
1515747343_1514552708,es,es,2.0,2.0
1551424371_1550988536,es,es,1.0,1.0
1539750675_1540680266,es,es,1.0,1.0
1648056535_1647429516,es,es,1.0,1.0
1542361308_1542148175,es,es,1.0,1.0
1619408581_1618666170,es,es,2.0,2.0
1586158751_1586105511,es,es,1.0,1.0
1595620413_1596188475,es,es,2.0,2.0
1487725219_1485057505,es,es,1.0,1.0
1645288303_1647154156,es,es,2.0,2.0
1580531772_1564798483,es,es,2.0,2.0
1585368336_1584872214,es,es,1.0,1.0
1589043845_1589589931,es,es,2.0,2.0
1561918167_1561918164,zh,zh,4.0,4.0
1580043868_1581928974,zh,zh,3.0,4.0
1538025983_1538826831,zh,zh,1.0,1.0
1552794329_1552073626,zh,zh,1.0,1.0
1578363741_1578237901,zh,zh,1.0,1.0
1590737399_1592861627,zh,zh,2.0,3.0
1498007335_1498640948,zh,zh,3.0,3.0
1524234000_1527644181,zh,zh,2.0,2.0
1555631466_1555450720,zh,zh,1.0,1.0
1493171761_1494038928,zh,zh,1.0,1.0
1603416757_1602556644,zh,zh,1.0,1.0
1497388717_1499176383,zh,zh,1.0,1.0
1567045211_1567432580,zh,zh,1.0,1.0
1510054243_1510347806,zh,zh,3.0,3.0
1488843217_1489409349,zh,zh,4.0,4.0
1645415431_1642142685,zh,zh,1.0,2.0
1614328351_1614425141,zh,zh,2.0,2.0
1495660049_1496046897,zh,zh,1.0,1.0
1496601783_1493965970,zh,zh,4.0,4.0
1626595226_1626123374,zh,zh,1.0,1.0
1505428056_1504214905,zh,zh,1.0,1.0
1535894441_1535843341,zh,zh,1.0,1.0
1643296491_1643296749,zh,zh,1.0,1.0
1489641413_1489827732,zh,zh,1.0,1.0
1615048893_1615047834,zh,zh,1.0,1.0
1511512942_1512524636,zh,zh,1.0,2.0
1612406977_1612406982,zh,zh,3.0,2.0
1560691499_1558521357,zh,zh,4.0,4.0
1589171560_1588478675,zh,zh,1.0,1.0
1584548298_1584368258,zh,zh,1.0,1.0
1580588807_1579484997,zh,zh,2.0,2.0
1546966996_1547697983,zh,zh,1.5,1.0
1518581206_1517546928,zh,zh,1.0,1.0
1506316309_1508518867,zh,zh,1.0,2.0
1518704517_1518565152,zh,zh,2.0,2.0
1533843544_1700350500,zh,zh,1.0,1.0
1581159258_1578671317,zh,zh,2.0,3.0
1569197713_1568668763,zh,zh,1.0,1.0
1563620097_1563067612,zh,zh,1.0,1.0
1534477538_1535282405,zh,zh,1.0,1.0
1613445447_1613432136,zh,zh,1.0,1.0
1639887048_1639887056,zh,zh,2.0,2.0
1581533449_1581533445,zh,zh,4.0,4.0
1560149926_1568320973,zh,zh,1.0,1.0
1553137717_1554483931,zh,zh,1.0,2.0
1564944604_1564325465,zh,zh,1.0,1.0
1603932574_1604172036,zh,zh,1.0,2.0
1593988596_1594081414,zh,zh,1.0,1.0
1642139980_1642210746,zh,zh,1.0,1.0
1644079800_1643637078,zh,zh,1.0,2.0
1647727508_1646952041,zh,zh,1.0,2.0
1516248153_1515960917,zh,zh,2.0,3.0
1629652077_1629485929,zh,zh,2.0,2.0
1625564506_1627458486,zh,zh,2.0,2.0
1498511880_1494353600,zh,zh,2.0,2.0
1543548331_1521065957,de,en,1.0,1.0
1530575871_1530213507,de,en,1.0,1.0
1535998678_1539210601,de,en,2.0,2.0
1536343918_1534950960,es,it,1.0,2.0
1548922882_1552401688,es,it,4.0,4.0
1636570015_1637492652,es,it,2.0,2.0
