pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1518661045_1518035653,3,0.6866662502288818,0.0,0.0,0.4133653962322035,0.3333333333333333
1568157130_1574041125,3,0.572327733039856,0.0,0.0,0.4104823260742744,0.2352941176470588
1543152447_1523259313,5,0.35884255170822144,0.0,0.0,0.16730313400182198,0.6
1615597094_1616242838,3,0.7406530380249023,0.0,0.0,0.4465103518145466,0.35
1560152980_1559268286,5,0.31453341245651245,0.0,0.0,0.07378134470093348,0.5
1583923643_1589267421,7,0.33104684948921204,0.0,0.0,0.10454982358478886,0.3125
1592023496_1592086408,1,0.8351237773895264,0.0,0.0,0.4031166854136614,0.5384615384615384
1627213545_1622898109,3,0.32737916707992554,0.0,0.0,0.3083008522310195,0.3636363636363637
1556276561_1561382288,7,0.4997850060462952,0.5,0.0,0.1689330542350604,0.25
1506099250_1507488921,3,0.5500887036323547,0.0,0.0,0.3544869855671657,0.5833333333333334
1630957673_1629895922,3,0.6573106646537781,0.3333333333333333,0.3333333333333333,0.3210384392690753,0.9
1641921601_1643917886,5,0.6231679916381836,0.0,0.0,0.3538985672064606,0.5
1545077189_1538863746,7,0.325564980506897,0.0,0.0,0.14699686057944022,1.0
1633322240_1637531733,5,0.565331757068634,0.0,0.0,0.2518481908575813,0.3333333333333333
1643848349_1640130837,3,0.8145014047622681,1.0,0.3333333333333333,0.22732615336768064,0.35294117647058826
1551455227_1549749753,3,0.6008515357971191,0.0,0.0,0.14345316333233185,0.5555555555555556
1578527730_1576222329,5,0.6392838358879089,1.0,0.0,0.009544481997539515,0.0
1556727846_1557283349,7,0.4260591268539429,0.0,0.0,0.08220870694749831,0.5714285714285714
1520263077_1514858193,5,0.3022359013557434,0.0,0.25,0.1668088050605601,0.4
1519073324_1492144655,5,0.5679850578308105,0.5,0.3333333333333333,0.30275935317357805,0.4761904761904762
1527084977_1527469165,3,0.5063711404800415,0.0,0.5,0.5216361032062845,0.5384615384615384
1520432413_1520649904,3,0.6203396320343018,0.5,0.0,0.28025219773211896,0.2692307692307692
1607647422_1606831494,3,0.4875110983848572,0.0,0.0,0.4257423487041025,0.4
1739826755_1550700821,7,0.3321540355682373,0.0,0.0,0.23208537407790175,0.2
1551339464_1548076193,7,0.4878288507461548,0.0,1.0,0.2681985644480586,0.45
1628124941_1626536142,3,0.5609456896781921,0.0,0.0,0.20213666757463394,0.6363636363636364
1569100801_1565331811,3,0.428992360830307,0.5,0.3333333333333333,0.3278473534882191,0.4166666666666667
1602024161_1603013482,3,0.3899082541465759,0.5,0.0,0.3157584764888225,0.3809523809523809
1641405636_1641517296,7,0.3423137068748474,0.0,0.0,0.030575340646932795,0.35294117647058826
1539824309_1538126096,5,0.578444242477417,0.5,0.0,0.1389216960223676,0.3333333333333333
1550171544_1555841977,5,0.4474651515483856,0.0,0.0,0.18917039523120505,0.5454545454545454
1562614039_1562236152,1,0.6801910400390625,0.5,0.0,0.3373580241843015,0.4
1598291026_1598416316,3,0.4337688088417053,0.0,0.0,0.2265593330844552,0.3333333333333333
1509165163_1513386817,5,0.3998282551765442,0.0,0.0,0.04987126735047525,0.5
1551727603_1550921004,7,0.20796145498752594,0.0,0.1,0.06442076637024145,0.38461538461538464
1627602457_1628243723,5,0.493316113948822,0.0,0.0,0.16578175423459662,0.38461538461538464
1542423680_1819662328,5,0.5741210579872131,1.0,0.25,0.1446180109365719,0.3
1642486222_1642747799,3,0.5135005712509155,1.0,0.0,0.4215154464015541,0.5833333333333334
1644030080_1641745757,5,0.3482973575592041,0.0,0.0,0.05810753867414978,0.25806451612903225
1600301469_1600429334,3,0.5965732336044312,1.0,0.3333333333333333,0.13466516635957226,0.38461538461538464
1569977057_1570649271,1,0.6212689876556396,0.0,0.0,0.011188093315951459,0.0
1514451245_1510909268,7,0.3634154498577118,0.0,0.2,0.054628668295388455,0.21428571428571427
1587954643_1587179229,1,0.5435349941253662,0.0,0.125,0.4589576208403177,0.42857142857142855
1610412006_1612235102,1,0.6899846792221069,0.0,0.25,0.2246404792962116,0.3333333333333333
1599437633_1599803570,1,0.695964515209198,0.0,1.0,0.37261937801867423,0.4074074074074074
1631910896_1625178244,5,0.4797438979148865,0.0,0.16666666666666666,0.0774164401925779,0.29411764705882354
1493558969_1488563044,3,0.4413948059082031,0.0,0.0,0.3377188289992808,0.3333333333333333
1506108321_1506108308,1,0.8642557263374329,1.0,0.75,0.702886481411875,0.7368421052631579
1530691960_1530771983,1,0.5439190864562988,0.0,0.0,0.3972327107952188,0.4444444444444444
1574977271_1574834269,1,0.4895723462104797,1.0,0.0,0.23273841416162785,0.2222222222222222
1543929845_1543805004,1,0.6411920785903931,0.0,0.0,0.4474229184013239,0.6
1511769984_1511684465,1,0.8145749568939209,1.0,0.0,0.24102219505595246,0.3076923076923077
1542857324_1549628867,3,0.3260262608528137,0.0,0.0,0.2249409067136484,0.375
1547079684_1546404003,3,0.4097801744937897,0.0,0.2,0.4250141004493635,0.5416666666666666
1609340204_1625335135,1,0.623247504234314,0.5,0.0,0.15120562126126966,0.13333333333333333
1566451133_1559566174,5,0.5090766549110413,0.0,1.0,0.10428684031063314,0.4
1515637079_1520275449,3,0.4982053339481354,0.0,0.2,0.1523941686196144,0.4
1576752996_1580184741,7,0.5092829465866089,0.0,0.14285714285714285,0.18826410348091172,0.3333333333333333
1529920580_1530152900,1,0.3294684290885925,0.0,0.0,0.2483987158896318,0.25
1527504772_1525226174,5,0.6415554285049438,0.0,0.0,0.23298017286114914,0.6086956521739131
1503657503_1500795415,7,0.498017430305481,0.0,0.0,0.1188030267828578,0.5
1622400256_1622094704,5,0.4867413938045502,0.0,0.0,0.12522709363786566,0.2777777777777778
1554644990_1626302758,3,0.4061196148395538,0.0,0.0,0.26252390044037044,0.2857142857142857
1485614679_1485726482,3,0.5592653751373291,1.0,0.0,0.655394333132127,0.6521739130434783
1580147274_1576185594,1,0.7163677811622621,0.0,0.0,0.3579296350128834,0.3125
1571469124_1571582738,1,0.733860969543457,0.0,0.0,0.38743107420831663,0.4615384615384616
1568540438_1570027231,3,0.4427865147590637,0.0,1.0,0.31611074229394803,0.5
1592097020_1592092758,1,0.626888632774353,1.0,0.0,0.5365006766705739,0.3333333333333333
1561719592_1555303076,5,0.5983831882476807,0.0,0.0,0.13980429995626986,0.4545454545454545
1613262512_1613144862,1,0.8386892676353455,0.3333333333333333,0.14285714285714285,0.4757831224839602,0.4444444444444444
1601768811_1601125207,1,0.3681449592113495,0.0,0.0,0.3467089045987475,0.5714285714285714
1592841756_1598115237,3,0.4061551690101624,0.0,0.14285714285714285,0.3093296790990048,0.35714285714285715
1580117906_1586318469,3,0.6726025938987732,0.0,0.0,0.2451730841858653,0.6666666666666666
1503294851_1510435633,3,0.5582320690155029,0.0,0.42857142857142855,0.5430412619165488,0.6428571428571429
1589561130_1584383252,3,0.5803543925285339,0.0,0.0,0.1528101124758214,0.3636363636363637
1564209293_1562938120,3,0.26133546233177185,0.5,0.0,0.4882405975770196,0.4666666666666667
1539538817_1538328945,5,0.5648726224899292,1.0,0.0,0.15470207253057294,0.4545454545454545
1617560611_1620847575,3,0.6359044313430786,0.0,0.2222222222222222,0.00708599098624263,1.0
1604043785_1602378548,1,0.4746869206428528,0.0,0.0,0.246395232454418,0.5
1509797548_1509123803,1,0.6539773941040039,0.0,0.0,0.3774414177179088,0.35714285714285715
1578683934_1585313249,3,0.38937848806381226,0.0,0.0,0.060979512538470865,0.2
1530429877_1525933164,5,0.19186614453792566,0.0,0.05,0.2848260090504725,0.5
1532533656_1539182065,3,0.5150566697120667,0.5,0.2857142857142857,0.2056542161772245,0.24242424242424246
1613836722_1607616152,3,0.3803317844867706,0.0,0.0,0.10321708639907128,0.5
1595134868_1606219522,7,0.3232090473175049,0.0,0.16666666666666666,0.7995294469018949,0.651685393258427
1583172266_1583468535,1,0.7524559497833252,1.0,0.5,0.2869309892937169,0.625
1558198672_1549404799,5,0.7317264676094055,0.0,0.0,0.13440161980652598,0.6
1522437199_1520228698,3,0.576482892036438,0.0,0.0,0.1863899850690172,0.75
1646674708_1645601402,3,0.372004508972168,0.0,0.0,0.16434762733300426,0.3333333333333333
1559609089_1556632656,7,0.4258725941181183,0.0,0.0,0.09176812703126573,0.5
1556637966_1556690407,3,0.7429634332656859,0.0,0.0,0.184327074207142,0.14285714285714285
1621348414_1619891909,1,0.7788156270980835,1.0,0.5,0.4877931670608986,0.5
1643755610_1643833168,1,0.9147238731384276,1.0,0.0,0.6016952682079599,0.7
1582880156_1618214572,7,0.39186668395996094,0.0,0.0,0.02931731931882977,0.0
1592579509_1592001430,1,0.6932532787322998,1.0,0.5,0.3999121182048578,0.6
1577863482_1577476397,1,0.8523844480514526,0.0,0.25,0.651097854222862,0.7878787878787878
1632267219_1632418377,1,0.8223276138305664,0.5,0.14285714285714285,0.5578611422105618,0.4545454545454545
1573115362_1573435289,5,0.603117823600769,0.0,0.42857142857142855,0.0365469189142643,0.0
1589578336_1588087424,3,0.8599139451980591,0.6666666666666666,0.14285714285714285,0.22944709692481485,0.14285714285714285
1583055185_1583833406,3,0.6359686851501465,0.0,0.25,0.2576641951906297,0.5454545454545454
1551205668_1551186187,1,0.8772361278533936,0.5,0.3333333333333333,0.4843945425858819,0.6
1555961361_1563710796,1,0.9266055822372437,0.5,0.5,0.6845943828448456,0.5454545454545454
1536868352_1536116581,3,0.7842698693275452,0.5,1.0,0.27374012638990897,0.75
1494380337_1492326271,3,0.6037352085113525,0.0,0.0,0.3868937768140213,0.3333333333333333
1543569877_1500559200,3,0.735609769821167,0.5,0.0,0.3757441483176609,0.75
1538425712_1539652432,3,0.6758111715316772,1.0,0.3333333333333333,0.2793798143354953,0.42857142857142855
1637586120_1641031820,3,0.6795271039009094,1.0,0.0,0.4938145754484194,0.5454545454545454
1497287160_1492849467,3,0.7811348438262941,0.0,0.0,0.2763581327016639,0.625
1543439170_1500398715,3,0.7200541496276855,1.0,0.6666666666666666,0.4178193363414757,0.6153846153846154
1557754472_1553304051,3,0.7701224088668823,1.0,0.16666666666666666,0.21123364196703726,0.8333333333333334
1496986187_1497808289,1,0.6860407590866089,1.0,0.25,0.8733367967799861,0.8888888888888888
1504650800_1504078181,7,0.5525797605514526,0.0,0.25,0.3345853593185267,0.625
1497924830_1498130915,3,0.7574561238288879,0.0,0.6666666666666666,0.4423627575119223,0.5142857142857142
1586862134_1586966180,1,0.8632226586341858,0.5,0.0,0.7406790703963386,0.4615384615384616
1586737831_1586627164,1,0.7590767145156859,1.0,0.0,0.6198748259411484,0.5384615384615384
1516921780_1516831470,1,0.8697906732559204,0.0,0.0,0.3630145106692254,0.7777777777777778
1517116887_1516945908,5,0.4892829060554504,0.0,0.0,0.1631338594225665,0.625
1510303416_1510581385,3,0.5154658555984497,0.0,0.047619047619047616,0.385024001918192,0.5
1554293985_1554016914,3,0.6074697971343994,0.0,0.2857142857142857,0.3003787723375881,0.6363636363636364
1606563254_1607602688,5,0.6312606334686279,0.0,0.2,0.3583426699961583,0.5555555555555556
1487740052_1484938437,5,0.5065422058105469,0.0,0.0,0.29115100466521304,0.3636363636363637
1538645455_1538028269,3,0.4504954814910889,0.0,0.0,0.4862351241463485,0.4838709677419355
1542733356_1542795536,3,0.6283347010612488,0.0,0.0,0.08437734540308342,0.2
1501922456_1500601639,1,0.50355064868927,0.0,0.0,0.5168791680329257,0.25
1576667928_1577291339,1,0.8717808723449707,1.0,0.3333333333333333,0.2869060008397088,0.6153846153846154
1508029215_1508709244,1,0.7637872695922852,0.0,0.125,0.6205479649807347,0.8571428571428571
1569060818_1565331811,3,0.38831859827041626,0.5,0.0,0.3384655883900111,0.4166666666666667
1620444851_1617308781,3,0.1033650040626526,0.0,0.0,0.2853552801387767,0.4705882352941176
1561155341_1560574016,7,0.28109294176101685,0.0,0.0,0.06033201171163467,0.25
1495380493_1494838091,3,0.5490235090255737,0.5,0.2,0.5143770658653105,0.5161290322580645
1634250447_1633745236,1,0.414781391620636,0.0,0.0,0.39153461155804975,0.14285714285714285
1630018439_1629932710,1,0.823735237121582,1.0,1.0,0.4757764459328235,0.5555555555555556
1569579651_1569490663,3,0.4016860127449036,0.0,0.0,0.4031167321349319,0.6666666666666666
1533123978_1532595677,3,0.7564049959182739,0.0,0.2,0.4838175292205967,0.5
1608145627_1609713428,1,0.732049822807312,0.0,0.0,0.40760249779168495,0.2
1485778048_1486223664,3,0.4990311861038208,0.3333333333333333,0.0,0.276278324616166,0.3636363636363637
1590306202_1589447129,1,0.8610268831253052,1.0,0.25,0.6589332573477495,0.7272727272727273
1573651722_1573435289,7,0.5607197284698486,0.0,0.0,0.031357928406712886,0.0
1588222689_1588278767,1,0.7857194542884827,0.0,0.0,0.6943721410569185,0.42857142857142855
1575137725_1573322017,3,0.45640444755554205,0.0,0.0,0.2073248613775095,0.5
1488125594_1488355019,5,0.6370702385902405,0.5,0.0,0.08713637581951958,0.3333333333333333
1539447242_1539779776,1,0.6243161559104919,0.0,0.0,0.7180883227088499,0.4
1530456616_1531707743,3,0.6420799493789673,0.0,0.0,0.11222094815000327,0.0
1500043146_1500559200,3,0.8177165985107422,1.0,0.0,0.4388793900800269,0.75
1547619566_1550506761,5,0.3000525534152985,1.0,0.14285714285714285,0.1754536122202079,0.5
1679312946_1512451057,3,0.5829989910125732,1.0,0.0,0.5231735409518555,0.5925925925925926
1622475422_1622365799,3,0.475412130355835,0.0,0.125,0.2185001465783687,0.4545454545454545
1538523834_1542709676,5,0.4408634006977081,0.0,0.6666666666666666,0.1925213416089757,0.5
1624020118_1626588793,3,0.16143463551998138,0.0,0.16666666666666666,0.4589306942560141,0.5555555555555556
1489826880_1489832933,5,0.5380650758743286,0.0,0.25,0.2689876628831717,0.6666666666666666
1561199745_1561102578,1,0.7176482677459717,0.0,0.0,0.5270619302253838,0.5454545454545454
1620548636_1620791355,1,0.6629638671875,0.0,0.0,0.5847854759232424,0.3333333333333333
1512473617_1512381328,3,0.7172028422355652,0.5,0.0,0.6528546313766658,0.5238095238095238
1628190762_1629302000,5,0.258133202791214,0.0,0.0,0.19523648291970924,0.4166666666666667
1566487863_1561799892,5,0.15125593543052673,0.0,0.0,0.3009292410731021,0.4736842105263158
1651551614_1647776970,1,0.817175030708313,1.0,0.16666666666666666,0.0,0.0
1543410267_1509045435,3,0.7482808828353882,0.5,0.6666666666666666,0.39086779077586375,0.6
1631484252_1631796207,3,0.4101405739784241,0.0,0.0,0.5347348126708523,0.7777777777777778
1569383985_1570970455,3,0.7209452390670776,1.0,0.0,0.1459456669770661,0.21052631578947367
1512248299_1515464051,5,0.3701174259185791,1.0,0.0,0.4897172700110028,0.56
1508037312_1507033704,5,0.4481096863746643,0.0,0.4,0.11418748172945704,0.25
1569709010_1563813512,5,0.6102194786071777,0.5,0.0,0.12884942742111288,0.6666666666666666
1600139217_1600792297,5,0.6260440349578857,0.0,0.0,0.14168288284819264,0.4
1501211679_1543218662,3,0.715048611164093,0.0,0.2222222222222222,0.365612181272609,0.4782608695652174
1582256720_1585020775,5,0.6127914786338806,1.0,0.16666666666666666,0.2622213889210114,0.6666666666666666
1562229793_1533745994,3,0.7895061373710632,1.0,0.5,0.2614562471024362,0.5789473684210527
1640256579_1640380283,3,0.5173391103744507,0.0,0.0,0.4485685964261808,0.6923076923076923
1636480400_1636587978,1,0.5875917673110962,0.0,0.0,0.3148747770659016,0.5
1627734274_1629876358,3,0.493632972240448,0.0,0.0,0.5149378362432666,0.3809523809523809
1613783491_1613749532,1,0.3813551962375641,0.0,0.0,0.509186004295581,0.4615384615384616
1503054757_1507033705,5,0.5348237752914429,0.0,1.0,0.14291583702820684,0.5555555555555556
1577003024_1576196814,1,0.4112305343151093,0.0,0.0,0.4270374724974062,0.4545454545454545
1501809155_1502768133,3,0.7199887037277222,0.0,0.18181818181818185,0.2930295242650534,0.5714285714285714
1627294107_1625991452,5,0.3578484058380127,0.0,0.14285714285714285,0.1755860451245449,0.6
1551192135_1549400837,3,0.7980004549026489,0.0,0.25,0.2680764601997269,0.5555555555555556
1515583764_1515024284,3,0.6461840867996216,1.0,0.0,0.5552453994426104,0.5652173913043478
1556612356_1556376897,1,0.4918560385704041,0.0,0.0,0.3077473975102604,0.4444444444444444
1623905162_1622056676,5,0.5278985500335693,1.0,0.14285714285714285,0.02562191058054936,0.0
1513763546_1512755734,7,0.28925955295562744,0.0,0.5,0.4047297341147825,0.7391304347826086
1604258383_1606678156,3,0.38668233156204224,0.0,0.0,0.14037153253421172,0.5555555555555556
1601336655_1599862195,3,0.6412489414215088,0.0,0.0,0.4552779820800868,0.6
1612825144_1614144395,1,0.483033299446106,1.0,0.5,0.4975267994914809,0.42105263157894735
1518999314_1518922868,3,0.19254198670387268,0.0,0.0,0.6502757494579188,0.65
1539846524_1539225286,3,0.6679807305335999,0.3333333333333333,0.0,0.4864572424427151,0.5789473684210527
1590858760_1590621155,5,0.4024017453193665,0.0,0.75,0.2087115004541149,0.6666666666666666
1641156237_1641343819,5,0.5193997025489807,0.0,0.0,0.2660841418052278,0.3333333333333333
1591236283_1591333624,1,0.5055007934570312,0.0,0.0,0.5963544286653549,0.5454545454545454
1570151826_1571298726,3,0.9490455389022828,0.0,0.0,0.6855738600407445,0.5909090909090909
1488191191_1488541501,5,0.3244760036468506,0.0,0.0,0.16392123517970564,0.25
1523544337_1524281180,3,0.9373733997344972,1.0,0.14285714285714285,0.561989031115472,0.4
1605884967_1604070267,5,0.6003860235214233,0.0,0.16666666666666666,0.1927226550511498,0.7272727272727273
1636245737_1640809061,5,0.6415354609489441,0.5,0.0,0.10993325327789616,0.8333333333333334
1640865848_1640954156,3,0.7407946586608887,0.0,0.0,0.40997989874529817,0.5555555555555556
1549944525_1549385406,7,0.6377907395362854,1.0,0.0,0.19623511712171787,0.5
1585580858_1587544551,5,0.4843516945838928,0.0,0.0,0.17919332264502447,0.6363636363636364
1639435141_1640673951,5,0.3578515946865082,0.0,0.25,0.18588419991024047,0.6666666666666666
1529966506_1530502248,3,0.4920220971107483,1.0,0.0,0.3232920723034222,0.42857142857142855
1529662968_1528902287,3,0.6135437488555908,0.0,0.3333333333333333,0.30181125404837794,0.6666666666666666
1563409649_1568544843,3,0.6242091655731201,0.0,0.25,0.479002107486857,0.4848484848484849
1581210842_1576473018,3,0.3504543900489807,0.0,0.0,0.2492183793194194,0.18181818181818185
1505516990_1504972371,5,0.8748630285263062,1.0,0.0,0.20777081298256173,0.3076923076923077
1604927018_1604504278,1,0.7063546180725098,0.5,0.0,0.20823351758175188,0.25
1621657248_1622272946,1,0.6652530431747437,0.0,0.0,0.3883776308568,0.5
1623905996_1628010612,3,0.5769762396812439,0.0,0.0,0.26042801327337217,0.2608695652173913
1606320628_1601857095,3,0.7016805410385132,0.0,0.4,0.30183182103695005,0.40625
1604642509_1607300747,3,0.5129927396774292,0.0,0.0,0.13390675944817196,0.5
1515565065_1514797340,1,0.8730875253677368,0.5,0.2857142857142857,0.26867487309953114,0.3888888888888889
1612839710_1611823937,1,0.7970870733261108,1.0,0.0,0.5506584237928049,0.3076923076923077
1591772832_1591221578,1,0.9614876508712769,0.0,0.0,0.7406558268099993,0.5588235294117647
1485693847_1485267754,1,0.8351953625679016,0.5,0.2,0.20181543991792492,0.3809523809523809
1596826461_1598745838,3,0.3878544270992279,0.0,0.0,0.23360544674549524,0.3333333333333333
1629708050_1636295841,1,0.7879647016525269,0.0,0.0,0.3856530933568506,0.35294117647058826
1550090776_1549759583,3,0.8258281946182251,0.0,0.0,0.34578073223590305,0.36666666666666653
1492917085_1494063232,1,0.80893474817276,0.5,0.3333333333333333,0.3029872187909052,0.3636363636363637
1566581199_1571178842,3,0.3960607349872589,0.0,0.0,0.05805115762361032,0.3125
1618524181_1614732780,3,0.5477084517478943,0.0,0.0,0.13755036004722934,0.4545454545454545
1499925018_1501517812,1,0.5123184323310852,0.0,0.14285714285714285,0.20801619509818828,0.0
1497217790_1491582392,3,0.5287622213363647,1.0,0.2,0.3223050587676287,0.35714285714285715
1510738492_1505906543,5,0.4023156762123108,0.0,0.0,0.07090228861059727,0.2608695652173913
1584273227_1586637811,7,0.4114158749580383,0.0,0.0,0.08296753029251552,0.2692307692307692
1489292266_1489473835,1,0.7686171531677246,0.5,0.15384615384615385,0.3303390669522195,0.3809523809523809
1486207826_1489752816,1,0.5152502059936523,0.0,0.0,0.2442441979280711,0.2352941176470588
1498890821_1499674236,1,0.714826762676239,0.0,0.0,0.16916090739080972,0.5
1553783031_1548072168,5,0.6784756183624268,1.0,0.0,0.16203866256809465,0.3333333333333333
1492724462_1490219083,5,0.3290291428565979,0.0,0.0,0.4111277351037314,0.4117647058823529
1568735370_1571102568,1,0.6837041974067688,1.0,0.0,0.590371216296302,0.35714285714285715
1565118204_1562970106,5,0.5620936751365662,0.0,0.0,0.06560461074161678,0.19047619047619047
1525232103_1525634277,1,0.6618024110794067,0.5,0.0,0.7404876787267135,0.6363636363636364
1576372150_1578038654,3,0.7880789041519165,1.0,1.0,0.7060050605799331,0.65
1553051359_1552828663,1,0.8088619112968445,0.0,0.0,0.7022749577285652,0.7857142857142857
1507284716_1505863045,3,0.7016968727111816,0.0,0.3333333333333333,0.7285967920473368,0.7142857142857143
1554225833_1554173801,1,0.8021122813224792,1.0,0.0,0.6575635664149893,0.8888888888888888
1521896538_1521600064,3,0.3249078392982483,0.0,0.0,0.7429696360228663,0.7333333333333333
1569732131_1569876395,5,0.8181859254837036,1.0,0.0,0.7501632866877013,0.8571428571428571
1598598364_1598206947,1,0.7486636638641357,1.0,0.14285714285714285,0.8446084413105978,0.5555555555555556
1521247428_1522600636,5,0.4615147709846497,0.0,0.25,0.2803931563905427,0.875
1554606277_1554123226,3,0.8498881459236145,1.0,0.4,0.4797087174379783,0.7142857142857143
1617114169_1617282755,3,0.5730938911437988,0.0,0.375,0.7491289775587259,1.0
1550447018_1548886989,5,0.3768467307090759,0.0,0.3103448275862069,0.3959635299578927,0.6428571428571429
1545149957_1548364894,7,0.6378594040870667,0.0,0.16666666666666666,0.2424080783319738,0.625
1583527464_1583251389,1,0.7034381628036499,0.0,1.0,0.5927942834676262,0.5
1647588565_1644465142,1,0.5688862204551697,0.0,0.25,0.6147070434016124,0.3333333333333333
1559075579_1558971020,1,0.9086095094680786,1.0,0.1111111111111111,0.6015043764759211,0.2857142857142857
1499689567_1500377569,1,0.77653568983078,1.0,0.0,0.6452759352498182,0.5
1578860890_1577716291,3,0.5600003004074097,0.0,0.0,0.3730462117771988,0.4
1644418227_1641942110,3,0.6695479154586792,0.0,0.0,0.4264417642795504,0.25
1544066747_1544038948,7,0.3813349008560181,0.0,0.0,0.06814363174507113,0.2857142857142857
1646356874_1646319579,1,0.8513598442077637,0.0,0.0,0.8542918925985967,1.0
1644344262_1647676171,1,0.8058369159698486,1.0,1.0,0.04407815263624975,0.6666666666666666
1560712694_1560588956,1,0.8680380582809448,1.0,0.0,0.6656876089486501,0.625
1501356437_1501543572,1,0.8751728534698486,1.0,0.0,0.8414484921400827,0.7777777777777778
1561010952_1562900228,1,0.38169988989830017,0.0,0.0,0.5768964511732911,0.6
1622996471_1627799290,1,0.7828170657157898,0.0,0.0,0.6218669119111567,0.4444444444444444
1503173627_1503945321,3,0.6038739085197449,0.0,0.5,0.3431387952932407,0.6666666666666666
1557265396_1557266905,1,0.6535807847976685,1.0,1.0,0.9487513995179809,0.9411764705882352
1500325738_1500583501,1,0.4226037561893463,0.0,0.3333333333333333,0.6090614309113138,0.4545454545454545
1607481537_1610709689,1,0.6343482136726379,0.0,0.3333333333333333,0.391973368799964,0.3636363636363637
1635060101_1634633202,1,0.4494713842868805,0.0,0.6666666666666666,0.6574511076138178,0.5
1535430354_1535461360,7,0.26030558347702026,0.0,0.0,0.08379480522328114,0.75
1557149437_1557274362,1,0.7216507196426392,1.0,0.0,0.7977756443631824,0.7647058823529411
1648316931_1648280037,1,0.5589067935943604,1.0,0.375,0.9784597174129188,1.0
1551604999_1551722286,7,0.6247203946113586,0.0,0.0,0.18110230450721296,0.4
1622311081_1623302970,3,0.5278356075286865,0.5,1.0,0.47305942417473906,0.3461538461538461
1612871528_1613063790,1,0.5880783796310425,0.0,0.0,0.7901261039053062,0.5833333333333334
1573133868_1573133886,3,0.4399250447750092,0.5,1.0,0.4698132242483013,0.5714285714285714
1520647260_1518714078,5,0.599085807800293,1.0,1.0,0.16408513486002166,0.6
1639033003_1639033008,1,0.6187865138053894,1.0,0.6666666666666666,0.7196661441349264,0.3
1642551632_1642551631,3,0.6027729511260986,0.5,1.0,0.4020078471538659,0.7
1583184054_1580728370,1,0.6889964938163757,0.0,0.0,0.8744598226424276,0.6666666666666666
1632898483_1633137511,5,0.5602189302444458,0.0,0.0,0.09321423476404588,0.3636363636363637
1506984961_1506985006,7,0.7269645929336548,0.0,0.0,0.1898954285863094,0.0
1593129264_1593478443,1,0.7467602491378784,1.0,0.5,0.5620066043941053,0.5
1547982987_1552248749,1,0.6784887909889221,1.0,0.75,0.5161352188358009,0.5555555555555556
1562604117_1562313601,3,0.5082906484603882,0.0,0.0,0.7025107007750261,0.8571428571428571
1496091278_1495765827,3,0.6521608829498291,1.0,0.0,0.5255582756099902,0.5
1647922347_1647019146,3,0.6255367994308472,0.0,1.0,0.3973247020662236,0.4
1548760703_1551274081,3,0.9883161783218384,1.0,0.0,0.2800739858893655,0.375
1624350644_1625513575,7,0.5542638897895813,0.3333333333333333,0.0,0.16456290756308492,0.4
1539467438_1538024915,1,0.23693665862083435,0.0,0.5833333333333334,0.6156502899439568,0.5
1520888524_1523358402,5,0.4649404883384705,0.0,0.0,0.22771657905773496,0.42857142857142855
1590359384_1593209686,3,0.5070028305053711,0.0,0.0,0.32949835772335123,0.2857142857142857
1642216640_1642234907,3,0.3229773342609405,0.0,0.5,0.24421617199442405,0.5
1575066998_1576637597,1,0.6044301986694336,0.0,0.0,0.7380329007561429,0.4
1543846939_1543374251,1,0.58608078956604,1.0,0.0,0.3897101074782455,0.8
1560401720_1558302151,5,0.5049697160720825,0.0,0.0,0.09602249166438123,0.5
1576601445_1576611416,1,0.5874545574188232,1.0,0.0,0.7527668734838399,0.38461538461538464
1489077936_1488505446,5,0.3541186451911926,1.0,1.0,0.3179790561993124,0.4666666666666667
1512606843_1513198204,1,0.7920988202095032,1.0,1.0,0.8946472896766374,0.4482758620689655
1551220258_1549950285,3,0.6354306936264038,0.0,0.5,0.43030352820820095,1.0
1537014479_1539330217,7,0.4200152158737183,1.0,0.0,0.1252285532016261,0.125
1556105459_1552586965,3,0.6393536925315857,0.0,0.0,0.6861294392445985,0.4
1603819194_1604042994,5,0.6021387577056885,0.0,0.0,0.14874602518732696,0.2857142857142857
1516631286_1516759093,7,0.4876461327075958,0.0,0.0,0.1713874945643596,0.5
1617673276_1617654705,1,0.7884722948074341,0.0,0.6666666666666666,0.8273518993943202,0.5454545454545454
1564389855_1564131900,5,0.7385379672050476,0.0,0.1111111111111111,0.2746022645409839,0.6666666666666666
1615786275_1615786272,4,0.7912238836288452,0.5,0.0,0.3387756857150507,0.5
1582713511_1581933445,1,0.4182283580303192,1.0,0.6666666666666666,0.5107375456389961,0.2857142857142857
1527104035_1527104032,3,0.5727804899215698,0.5,0.6,0.3891845339919682,0.3125
1605911609_1605928690,1,0.4973568618297577,0.0,0.0,1.0,1.0
1551470079_1547063740,3,0.683249831199646,0.0,0.0,0.34660546525585123,0.3
1609729316_1609823997,7,0.3985071778297424,0.0,0.0,0.13681270791736105,0.5
1552604625_1552778326,1,0.3522997498512268,0.0,0.0,0.9182418211432926,0.5384615384615384
1608280295_1607282196,5,0.7391959428787231,1.0,0.0,0.13807211983802975,0.4
1562160314_1562515768,1,0.7552998661994934,1.0,0.0,0.7249900576658239,0.4166666666666667
