pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1576618885_1574847986,es,es,es,es,Ingreso Familiar de Emergencia: cómo consultar si soy beneficiario del bono,"Desde este sábado, los beneficiarios del Ingreso Familiar de Emergencia podrán ingresar sus datos",Emergency family income: how to consult if I am beneficiary of the bonus,"Since this Saturday, the beneficiaries of the emergency family income can enter their data",0.5899352431297302
1562263039_1562565812,es,es,es,es,Vinculan suicidio de político alemán con 'presión' por la crisis del COVID-19,Insinúan suicidio de ministro de Finanzas de estado alemán,Link German politician suicide with 'pressure' by the Covid-19 crisis,Ensinuse Minister Suicide of German State Finance,0.8944220542907715
1554199025_1554498243,es,es,es,es,"El petróleo vuelve a caer, el WTI pierde 10%","Precios del petróleo se desploman; el WTI cae 10.31% y el Brent, 4.25%","The oil falls again, the WTI loses 10%","Petroleum prices collapse;The WTI falls 10.31% and Brent, 4.25%",0.9057939052581787
1634073032_1631555287,es,es,es,es,Motociclista al borde de la muerte tras chocar con auto,Motociclista herido en choque con auto que se atravesó,Motorcyclist on the verge of death after crashing with car,Wounded motorcyclist in shock with car who crossed,0.8474365472793579
1509040603_1506259434,es,es,es,es,"Trump ataca a su exasesor Bolton, quien podría perjudicarlo en el juicio político",Trump dice no haber visto el manuscrito de John Bolton,"Trump attacks his exaser Bolton, who could harm him in political trial",Trump says he had not seen John Bolton's manuscript,0.5030948519706726
1607923511_1606898862,es,es,es,es,"“Error gravísimo”, el freno a producción de cerveza: Profeco",‘Gravísimo error’ cerrar plantas de cerveza: Profeco,"""Error estimate"", brake on beer production: Propheco",'Early error' close beer plants: Propheco,0.8665479421615601
1544189636_1544145991,es,es,es,es,Coronavirus: River pide a sus socios que no vayan al club si viajaron a zonas de riesgo,River comunicó a sus socios que no vayan al club si viajaron a zonas de riesgo por el coronavirus,Coronavirus: River asks its partners not to go to the club if they traveled to risk areas,River communicated his partners that do not go to the club if they traveled to risk areas for the coronavirus,0.9266808032989502
1568146104_1565925858,es,es,es,es,"Cuarentena para vacacionar, aprovechan para salir en familia",Eliminan servicio de comedor en franquicias,"Quarantine for vacation, take advantage to get out of family",Eliminate dining service in franchises,0.5147656202316284
1607014469_1607994338,es,es,es,es,Sorprenden Policía de Ecatepec a once sujetos mientras sustraían objetos de un domicilio,Sujetos son detenidos cuando saqueaban un casa,Surprise Ecatepec Police to eleven subjects while subtracting objects from an address,Subjects are arrested when they looted a house,0.49738800525665283
1486502721_1486394216,es,es,es,es,Un muerto por descarga eléctrica en derrumbe de castillo pirotécnico; lesionados,Michoacán. Un muerto y 8 heridos por derrumbe de castillo pirotécnico,A dead by electric shock in collapse of pyrotechnic castle;injured,Michoacán.A dead man and 8 wounded by collapse of pyrotechnic castle,0.8826566934585571
1646105589_1646103928,es,es,es,es,"Salí de cirugía, estoy bien: Omar García Harfuch","“Salí de cirugía, estoy bien”, afirma García Harfuch y promete seguir trabajando por la seguridad","I left surgery, I'm fine: Omar García Harfuch","""I left surgery, I'm fine,"" says García Harfuch and promises to continue working for security",0.7916176319122314
1586159440_1584984340,es,es,es,es,El dólar blue alcanzó los $110 y marcó un nuevo récord,"El dólar oficial cerró a $ 68,34",The Blue Dollar reached $ 110 and marked a new record,"The official dollar closed $ 68,34",0.42089712619781494
1606595322_1604544060,es,es,es,es,ARBA extendió el plazo para pagar la patente y el inmobiliario – El Diario de Luján,Extienden el plazo para pagar impuesto automotor e inmobiliario,Arba extended the deadline to pay the patent and the real estate - El Diario de Luján,Extend the deadline to pay automotive and real estate tax,0.7999534606933594
1591303687_1594068369,es,es,es,es,Denunciaron por violencia de género a Sebastián Villa,Grave denuncia por violencia de género contra Sebastián Villa,They denounced by gender violence to Sebastián Villa,Serious denunciation for gender violence against Sebastián Villa,0.9240683317184448
1581857052_1579856532,es,es,es,es,"Unos 24 municipios reportan aumentos de casos de coronavirus, mira la lista","Unos 18 municipios reportan aumentos de contagios de coronavirus, mira la lista","About 24 municipalities report coronavirus cases increases, look at the list","Some 18 municipalities report coreavirus contagions increases, look at the list",0.7957643270492554
1558452304_1557295549,es,es,es,es,Los satélites certifican la notable mejoría del aire que avanzaban los medidores,La lucha contra el COVID-19 reduce la contaminación del aire en un 64 %,Satellites certify the remarkable improvement of the air that the meters progressing,The fight against COVID-19 reduces air pollution by 64%,0.39624398946762085
1601897040_1601873383,es,es,es,es,El rey presidirá un gran acto de homenaje a las víctimas del coronavirus,"⏩ VÍDEO | Sánchez apela a la unidad de partidos, CCAA y agentes sociales para llegar a pactos en todos los niveles",The King will preside over a great act of tribute to the victims of the coronavirus,"⏩ Video |Sánchez appeals to the parties, CCAA and social agents to reach covenants at all levels",0.40069520473480225
1527497834_1527992714,es,es,es,es,La jueza del caso de las niñas de Alcácer pide ayuda al Reino Unido para esclarecer la huida de Antonio Anglés hace 27 años,El juez reabre el caso Alcàsser y pide que declare el capitán del barco en el que huyó Anglés,The Judge of the girls' case of Alcácer asks for help from the United Kingdom to clarify the flight of Antonio Anglés 27 years ago,The Judge reopens the Alcàsser case and asks him to declare the captain of the ship in which Anglés fled,0.6075965166091919
1586793386_1586688058,es,es,es,es,La idea que plantea el Mineduc para el regreso a clases: combinar modalidad presencial y virtual,Mineduc proyecta retorno a clases combinando modalidad presencial y virtual,The idea that the MINEDUC poses for the return to classes: combining face-to-face and virtual modality,MINEDUC projects Return to classes Combining face-to-face and virtual modality,0.9413342475891113
1627783725_1627202295,es,es,es,es,Toluca. Restricciones en el centro deben replicarse en toda la ciudad,Restringen tránsito vehicular en centro Histórico de Toluca ante aumento de afluencia y contagios,TolucaRestrictions in the center should be replicated throughout the city,Restrict vehicular transit in historical center of Toluca before inflow and contagion,0.3854513168334961
1514897143_1515828266,es,es,es,es,Ojo: entre la tarde del sábado y amanecer del domingo habrá interrupción de acueducto en este sector de Medellín,Interrupción del servicio de acueducto en el suroccidente de Medellín,Eye: Between Saturday afternoon and Sunday's sunrise there will be aqueduct interruption in this sector of Medellín,Interruption of the Aqueduct Service in the Suroccident of Medellín,0.6404832601547241
1551166386_1553158252,es,es,es,es,Solicitan posponer asamblea anual de Residencial San Francisco por Covid-19,Conductores chocan por detenerse a ver accidente,Ask for postponing annual Assembly of Residencial San Francisco by Covid-19,Drivers collide to stop to see accident,0.19868721067905426
1600459075_1602047335,es,es,es,es,Reportan robo masivo en la autopista Puebla-Veracruz,Reportan robo masivo en autopista Puebla-Veracruz,Report massive robbery on the Puebla-Veracruz highway,Report massive robbery in Highway Puebla-Veracruz,0.9859829545021057
1532742056_1533932663,es,es,es,es,El Parque de las Ciencias celebra el Día de Andalucía con una jornada de puertas abiertas,El Parque de las Ciencias recibe 8.942 personas por el Día de Andalucía,The Science Park celebrates the day of Andalusia with a day of open doors,"The Science Park receives 8,942 people by the day of Andalusia",0.5134130716323853
1643540843_1643394396,es,es,es,es,Putin celebra el sacrificio soviético que salvó al mundo en la Segunda Guerra Mundial [FOTOS],Putin celebra el sacrificio soviético que salvó al mundo en la Segunda Guerra Mundial,Putin celebrates the Soviet sacrifice that saved the world in World War II [photos],Putin celebrates the Soviet sacrifice that saved the world in World War II,0.9900640249252319
1510341587_1510378781,es,es,es,es,Empresarios deben respetar resolución de etiquetado: Cofepris,Se importan medicamentos por la producción insuficiente: Cofepris,Businessmen must respect labeling resolution: Cofepris,Medications are imported by insufficient production: Cofepris,0.369868665933609
1611044260_1611293196,es,es,es,es,La Fed pide más estímulo fiscal: “Deberíamos hacer todo lo posible”,El PIB caerá a una tasa anualizada de 38 % en el segundo trimestre,"The Fed calls for more fiscal stimulus: ""We should do everything possible""",GDP will fall at an annualized rate of 38% in the second quarter,0.2574327290058136
1563584968_1563411077,es,es,es,es,Maduro amenazó a sus rivales políticos en Venezuela con más “operación tun-tun”,«No nos van a detener» el mensaje de Guaidó ante los atropellos del régimen de Maduro,"Mature threatened his political rivals in Venezuela with more ""Tun-Tun Operation""",«They will not stop us» The message of guido before the runlings of the mature regime,0.36538165807724
1603849387_1603866772,es,es,es,es,El mexiquense Hoy: *Se reubicará temporalmente a los empleados del Hospital Municipal de Tecámac a los Hospitales Generales de las Américas y José María Rodrígez de Ecatepec,Tabajadores del hospital de Tecámac apoyarán en hospitales de Ecatepec,The Mexiquense today: * The employees of the Municipal Hospital de Tecámac will be temporarily relocated to the General Hospitals of the Americas and José María Rodrígez de Ecatepec,Tecámac Hospital Workers support in Hospitals of Ecatepec,0.6894936561584473
1572933496_1572695089,es,es,es,es,Capitanich afirmó que hay “relajamiento del aislamiento” y creció la tasa de contagio comunitario,"CHACO: Capitanich: “No Nos Podemos Relajar, Es Momento De Sostener El Aislamiento Obligatorio Para Cuidar A Los Chaqueños Y Chaqueñas” – Noticias del paraná","Capitanich affirmed that there is ""relaxation of isolation"" and the community contagion rate grew","Chaco: Capitanich: ""We can not relax, it's time to sustain compulsory isolation to take care of the chaquers and jackets"" - NEWS OF PANANA",0.44375839829444885
1648667430_1644048245,es,es,es,es,"El ministerio de las Mujeres, realizó la capacitación en Género a las autoridades de la Anses",Autoridades de ANSES se capacitaron en la Ley Micaela,"The Ministry of Women, carried out the training in Gender to the authorities of the ANSES",ASES authorities were trained in the Micaela Law,0.5714333057403564
1606589462_1607124707,es,es,es,es,Agencia Europea de Medicamentos espera vacuna contra coronavirus en un año y un tratamiento para verano,Covid-19: el tratamiento estará antes que la vacuna,European Agency for Medicines Wait Vaccine against Coronavirus in one year and a summer treatment,Covid-19: The treatment will be before the vaccine,0.6329058408737183
1594493745_1595163045,es,es,es,es,Los muertos en Argentina ya son 220,Se suman 7 muertos y unos 105 contagiados,The dead in Argentina are already 220,They join 7 dead and about 105 contagious,0.5876436233520508
1552266059_1552483410,es,es,es,es,Diputados sesionan contra toda recomendación sanitaria: Muñoz Ledo,Mañana otra sesión innecesaria en la Cámara: Muñoz Ledo a Morena,Deputies meet against all health recommendation: Muñoz Ledo,Tomorrow another unnecessary session in the camera: Muñoz Ledo a Morena,0.4537186920642853
1551311825_1551411348,es,es,es,es,"Refuerzan ingresos para jubilados, planes sociales y AUH","Nuevas medidas del Gobierno: bono extraordinario a jubilaciones mínimas, planes sociales y AUH","Reinforce income for retirees, social plans and auh","New Government Measures: Extraordinary Bonus to Minimum Retiring, Social Plans and AUH",0.7363916635513306
1598590722_1602882668,es,es,es,es,Mañueco anuncia que se van a triplicar las líneas para dar liquidez a los autónomos,Sánchez acepta la propuesta para que las comunidades participen en el reparto de fondos de la UE,Mañueco announces that the lines are going to triple to give liquidity to the autonomous,Sánchez accepts the proposal so that the communities participate in the distribution of funds from the EU,0.45216116309165955
1588937203_1588366661,es,es,es,es,"GICAcovid, aplicación que gestiona información en centros de aislamiento","Desarrollan GICAcovid, aplicación web para gestionar la información de los centros de aislamiento","Gicacovid, application that manages information in isolation centers","Develop Gicacovid, Web application to manage information about insulation centers",0.58738774061203
1534447604_1534005351,es,es,es,es,"Serenos, tranquilos ante coronavirus: AMLO",¿Llega coronavirus a México y AMLO le da una beca?: Usuarios desatan 'lluvia' de memes por el covid-19,"Serene, calm against Coronavirus: AMLO",Does Coronavirus arrive in Mexico and AMLO gives him a scholarship?: Users unleash memes by the Covid-19,0.26433783769607544
1517030773_1517277753,es,es,es,es,El Ayuntamiento de Albacete incrementará la presencia de la Policía Local en las Pedanías,Albacete incrementará la presencia de la Policía Local en las pedanías,The City Council of Albacete will increase the presence of the local police on the piers,Albacete will increase the presence of the local police on the piers,0.9709450602531433
1595589861_1595890137,es,es,es,es,Reparto de mascarillas este lunes en Extremadura para arrancar la 'Fase 0' de la desescalada,"Todo listo para el reparto de 14,5 millones de mascarillas",Distribution of masks this Monday in Extremadura to start the 'phase 0' of the desdecaled,All ready for the distribution of 14.5 million masks,0.3729061484336853
1633238622_1629435705,es,es,es,es,"Adversarios me acusan hasta con el Papa, pero no les cree, dice AMLO – Las Noticias de Ciudad Juárez",Líder de Coparmex acusa políticas “populistas” de AMLO ante el rey de España y empresarios,"Adversaries accuse me up with the pope, but do not believe them, says AMLO - The News of Ciudad Juárez","Coparmex leader accuses ""populist"" policies from AMLO before the King of Spain and businessmen",0.5678784251213074
1600253968_1600256663,es,es,es,es,Coronavirus en Colombia: el número de muertos ascendió a 407 y los contagiados a 9.456,Se rompe la barrera de los 9 mil contagios con 497 nuevos casos de la Covid-19,"Coronavirus in Colombia: The death number amounted to 407 and the infected 9,456",The barrier of the 9 thousand contagion is broken with 497 new cases of the COVID-19,0.6394466161727905
1539721259_1538594874,es,es,es,es,Fiscalía General de Quintana Roo da rotundos golpes al crimen organizado,Aumenta Fiscalía 35% vinculaciones a proceso,General Prosecutor's Office of Quintana Roo gives resounding blows to organized crime,Increase prosecution 35% link links,0.4149545431137085
1633184089_1633264021,es,es,es,es,Sonia Guillén: No sostuve diálogo con Martín Vizcarra ni el despacho presidencial sobre ‘Richard Swing’,"Sonia Guillén sobre Richard Swing: Si dependiera de mí, yo no lo contrataría",Sonia Guillén: I did not sustain a dialogue with Martín Vizcarra or the presidential office on 'Richard Swing',"Sonia Guillén about Richard Swing: If it depended on me, I would not hire it",0.600831151008606
1620113913_1619517788,es,es,es,es,La mayoría opositora del Parlamento venezolano ratifica a Juan Guaidó,Crisis en Venezuela: mayoría opositora del Parlamento ratifica a Juan Guaidó,The opposition majority of the Venezuelan Parliament ratifies Juan Guidó,Crisis in Venezuela: Oppositor majority of Parliament ratifies Juan Guidó,0.9331055879592896
1553624564_1554130917,es,es,es,es,EL FUNCIONAMIENTO DE LOS BANCOS EN LA CUARENTENA OBLIGATORIA,Bancos amplían límite de extracción en cajeros para evitar aglomeraciones,The operation of the banks in the mandatory quarantine,Banks expand tellery extraction limit to avoid agglomerations,0.6237133741378784
1556991517_1558500820,es,es,es,es,"""Alcaldes y gobernadores deben defender los recursos regionales"": Dilian Francisca Toro",Discordia en el Valle por Fondo de Mitigación de Emergencias (Fome),"""Mayors and governors must defend regional resources"": Dilian Francisca Toro",Discord in the Valley by Emergency Mitigation Fund (FOME),0.47641536593437195
1597410776_1599674384,es,es,es,es,El Ejército testa en Guadalajara un proyecto para desinfectar con luz ultravioleta,El Ejército mantienen 4.259 efectivos y este jueves desinfecta 11 residencias de mayores,The Testa Army in Guadalajara a project to disinfect with ultraviolet light,"The army maintains 4,259 troops and this Thursday disinfects 11 higher residences",0.2889058589935303
1618389021_1617962921,es,es,es,es,Cuarentena: habilitan los shoppings en Mendoza y más actividades en Buenos Aires,Cuarentena: habilitan los shoppings en Mendoza y má...,Quarantine: Enable Shoppings in Mendoza and more activities in Buenos Aires,Quarantine: Enable shoppings in Mendoza and Má ...,0.8752596378326416
1531893879_1535919891,es,es,es,es,Belneftekhim acuerda con Socar el suministro de 160 mil toneladas de petróleo,Socar enviará a Belarús un tanque con petróleo los días 5-6 de marzo,Belneftekhim agrees with Socar the supply of 160 thousand tons of oil,Socar will send Belarus a tank with oil on March 5-6,0.5788708925247192
1615270904_1614900900,es,es,es,es,Loeb podría regresar al Dakar,Loeb podría correr el Dakar 2021 con Toyota,Loeb could return to the Dakar,Loeb could run the Dakar 2021 with Toyota,0.5624266862869263
1622666423_1622666656,es,es,es,es,El crimen de George Floyd: la autopsia reveló que murió por asfixia,"George Floyd murió por asfixia, revela autopsia solicitada por familia",The crime of George Floyd: The autopsy revealed that he died by suffocation,"George Floyd died by asphyxia, reveals autopsy requested by family",0.8236086964607239
1557535164_1567582623,es,es,es,gl,México está hecho para resistir adversidades: AMLO,AMLO anuncia medidas para Fase 2 de coronavirus en México,Mexico is made to resist adversities: AMLO,AMLO announces measures for Coronavirus phase 2 in Mexico,0.5914593935012817
1599967950_1603661733,es,es,es,es,¿Cómo y cuándo cobrar el bono de $10000 del IFE sin CBU en Banelco?,IFE: cobran hoy los beneficiarios con DNI terminados en 1 y 3 – El Diario de Luján,How and when to charge the $ 10000 bonus of the IFE without CBU in Banelco?,IFE: They charge today the beneficiaries with DNI finished in 1 and 3 - the newspaper of Luján,0.46157383918762207
1612186903_1612297227,es,es,es,es,Duró solo tres meses en el cargo: Renuncia la secretaria de Cultura de Brasil,Renunció la secretaria de Cultura de Brasil a solo 3 meses de asumir en el cargo,It lasted only three months in office: resignation of the Secretary of Culture of Brazil,The Secretary of Culture of Brazil resigned only 3 months away from assuming in office,0.9196740388870239
1560171866_1557325446,es,es,es,es,El precio de los pisos en alquiler en febrero sube más de un 4% en la comunidad,España ya supera a China en número de muertos: 738 más en las últimas 24 horas,The price of floors for rent in February rises more than 4% in the community,Spain already exceeds China in number of dead: 738 more in the last 24 hours,0.6844536066055298
1498024010_1498230275,es,es,es,es,Fiscalía de EE.UU. pide en caso mexicano García Luna plazo en audiencias,Solicitan aplazar 60 días audiencia de García Luna,USA Prosecutor's Office in case Mexican García Luna term under audiences,Apply for postplarge 60 days García Luna audience,0.3868463635444641
1538360420_1537706284,es,es,es,es,Conozca el ciclista colombiano con el mortal virus,Un colombiano entre los 6 nuevos casos de coronavirus en el Tour EAU,Know the Colombian cyclist with the deadly virus,A Colombian among the 6 new cases of Coronavirus in the Eau Tour,0.6103023290634155
1648236868_1645043520,es,es,es,es,Coronavirus: se registraron 48 muertes este lunes en Argentina,Coronavirus: 34 muertes en las últimas 24 horas en el país,Coronavirus: 48 deaths were recorded this Monday in Argentina,Coronavirus: 34 deaths in the last 24 hours in the country,0.8164321184158325
1526028009_1525179534,es,es,es,es,El Seprona halla 14 vacas muertas y 46 con síntomas de inanición,Investigan a tres ganaderos tras hallar 14 vacas muertas y 46 desnutridas,Seprona finds 14 dead cows and 46 with symptoms of starvation,They investigate three ranchers after finding 14 dead cows and 46 malnourished,0.8776084184646606
1562323998_1562139326,es,es,es,es,Donald Trump descarta declarar cuarentena en Nueva York pese al aumento de casos de coronavirus,Trump la lía al decir que pensaba dejar en cuarentena una Nueva York azotada por el coronavirus,Donald Trump Discard Declare Quarantine in New York Despite Coronavirus's increase in cases,Trump the Lia Saying that I was saying to quarantine a new York whipped by the coronavirus,0.7962661981582642
1564026892_1537298010,es,es,es,es,Hay dos medicamentos que podrían atacar al COVID-19: Salud,Identifican dos medicamentos potenciales contra COVID-19 – Canal 44,There are two medications that could attack the Covid-19: Health,They identify two potential drugs against COVID-19 - channel 44,0.792860746383667
1635590195_1635654271,es,es,es,es,"Un cuidador detenido, acusado de asesinar al ancian...",Detienen a cuidador de anciano asesinado,"A caregiver detained, accused of murdering the elder ...",They stop a murdered elder career,0.7412523031234741
1643088090_1642762391,es,es,es,es,Diputados aprueban informe sobre FEES que plantea revisión salarial y aplicación de regla fiscal,Plenario inicia discusión de informes sobre el FEES: Sindicato realiza manifestación frente al Congreso,Deputements approve report on fees that raises salary review and tax rule application,Plenary begins discussion of reports on the fees: Union makes manifestation against Congress,0.6190280914306641
1644991596_1642170798,es,es,es,es,Un jugador del Mónaco da positivo por covid-19 y está en cuarentena,El abuso como expresión de la autoridad,A Monaco player gives positive for Covid-19 and is in quarantine,Abuse as an expression of authority,0.20209863781929016
1529000058_1533305140,es,es,es,es,Gilberto Serulle vuelve a adueñarse de las calles de Santiago,Serulle realiza exitosa caminata en barrios zona norte de Santiago,Gilberto Serulle returns to take over the streets of Santiago,Serulle performs successful hiking in neighborhood zone north of Santiago,0.4768856465816498
1497037078_1496899283,es,es,es,es,"El Senado de Estados Unidos culmina los preparativos para el ""impeachment"" a Trump","Los ""fiscales"" del juicio político a Trump leen los cargos ante el Senado","The United States Senate culminates the preparations for the ""Impeachment"" to Trump","The ""prosecutors"" of the political judgment to Trump read the charges before the Senate",0.8209138512611389
1590683175_1590579546,es,es,es,es,253 personas han fallecido en Colombia por covid-19,Ya hay 5.597 casos de Covid-19 y 253 personas muertas,253 people have died in Colombia by Covid-19,"There are already 5,597 cases of COVID-19 and 253 people dead",0.817113995552063
1537125124_1537211615,es,es,es,es,Ascienden a 194 los contagios nacionales por Covid-19,Sanidad eleva a 150 el número de casos de coronavirus en España,The national contagions by Covid-19 ascend 194,Health elevates 150 The number of cases of Coronavirus in Spain,0.3905709385871887
1593884536_1597559019,es,es,es,es,"El mundo supera los 3,1 millones de casos en medio del relajamiento de las medidas","Casos globales de COVID-19 alcanzan los 3,48 millones, con 241.000 muertes",The world exceeds 3.1 million cases in the midst of the relaxation of the measures,"Global cases of Covid-19 reach 3.48 million, with 241,000 deaths",0.7278537750244141
1548966468_1552418877,es,es,es,es,Llama Beatriz Gutiérrez a no difundir noticias falsas sobre Covid-19,Tenemos reservas para resistir cualquier crisis: López Obrador,Flame Beatriz Gutiérrez not to disseminate false news about Covid-19,We have reservations to resist any crisis: López Obrador,0.6348779201507568
1595349323_1595147255,es,es,es,es,Pagarán $2.305 más por día a empleados del Congreso por trabajar en cuarentena,Cristina Kirchner y Massa firmaron una resolución para que los trabajadores del Congreso cobren un plus salarial,"They will pay $ 2,305 more per day to Congress employees for work in quarantine",Cristina Kirchner and Massa signed a resolution for congressional workers to charge a salary plus,0.7043364644050598
1573764785_1570565565,es,es,es,es,Boris Johnson abandona la UCI y pasa a observación,Johnson en UCI porque empeoró su salud por coronavirus,Boris Johnson leaves the UCI and passes to observation,Johnson in UCI because his health worsened by Coronavirus,0.3684122562408447
1588438943_1589089264,es,es,es,es,Test en los trenes: se hicieron 400 y todos dieron negativo,Los 400 testeos rápidos dieron negativo,Test in trains: 400 were made and everyone gave negative,The 400 quick tests gave negative,0.7940293550491333
1615429653_1614993723,es,es,es,es,"La idea de la ANFP en plena crisis de covid-19: ""El plan es retornar a las prácticas en los próximos días""",Gerente de la ANFP planea retornar a prácticas en ciudades donde sea factible,"The idea of the ANFP in full crisis of Covid-19: ""The plan is to return to practices in the coming days""",Manager of the ANFP plans to return to practices in cities where it is feasible,0.5466933250427246
1559068234_1558871929,es,es,es,es,"Santa Corona, la patrona contra las epidemias, así vuelve a lucir por primera vez en 25 años",Crononavirus. Catedral alemana presenta a la santa de las epidemias,"Santa Corona, the patron saint against the epidemics, so he returns to look for the first time in 25 years",CoronavirusGerman Cathedral presents the Holy of the Epidemics,0.5141658782958984
1549185146_1549103367,es,es,es,es,"Coronavirus: El presidente cerró las fronteras, y prepara un paquete de anuncios y medidas",Coronavirus: clases suspendidas y fronteras cerrada...,"Coronavirus: The President closed the borders, and prepares a package of advertisements and measures",Coronavirus: suspended classes and closed borders ...,0.6934480667114258
1636742296_1633164171,es,es,es,es,Petróleo mexicano ganó 4% este martes; barril cotiza en 33.63 dólares,Petróleo mexicano cae 8.5 por ciento; barril cierra en 31.50 dólares,Mexican oil won 4% on Tuesday;Barrel is quoted at 33.63 dollars,Mexican oil falls 8.5 percent;Barrel closes at 31.50 dollars,0.6961842775344849
1614998384_1614303360,es,es,es,es,Covid-19 en San Juan: hay 17 casos sospechosos y volvió a subir la cantidad de personas aisladas,Covid-19 en San Juan: analizan 21 casos y 113 tests dieron negativo en las últimas 24 horas,Covid-19 in San Juan: There are 17 suspected cases and returned the amount of people isolated,Covid-19 in San Juan: Analyze 21 cases and 113 tests gave negative in the last 24 hours,0.7255733013153076
1569595544_1568055231,es,es,es,es,Covid-19: Italia registra la menor cifra de muertos por coronavirus en tres semanas,Italia roza ya los 120.000 casos de coronavirus y adelanta de nuevo a España,Covid-19: Italy Registers the lowest number of dead by Coronavirus in three weeks,"Italy and the 120,000 cases of Coronavirus and advances again to Spain",0.6037602424621582
1512916854_1512929702,es,es,es,es,El Gobierno nombra a Elena Cebrián secretaria general para el Reto Demográfico,El Gobierno nombra a Elena Cebrián nueva secretaría general para el Reto Demográfico,The Government appoints Elena Cebrián General Secretary for the demographic challenge,The Government appoints Ellen Cebrián New General Secretariat for the demographic challenge,0.918237566947937
1556035826_1555958067,es,es,es,es,"‘Susana Distancia’, la heroína que “alejará“ a los mexicanos del COVID-19",México tiene heroína para evitar contagios – San Luis Hoy,"'Susana distance', the heroine that ""will distance"" Mexicans from the Covid-19",Mexico has heroine to avoid contagions - San Luis today,0.7801847457885742
1538182339_1537355504,es,es,es,es,Aplazan aperturas técnicas y económicas para ampliación del aeropuerto,Concesiones vuelve a aplazar relicitación del aeropuerto de La Serena,Place technical and economic openings for expansion of the airport,Concessions returns to postpone relication of the airport of La Serena,0.46456384658813477
1605997339_1606420318,es,es,es,es,Conmebol prohíbe besar el balón para prevenir COVID-19,"Nuevo reglamento de Conmebol: prohibido escupir, besar la pelota y cambiar camisetas",Conmebol prohibits to kiss the ball to prevent Covid-19,"New Conmebol Regulation: Forbidden to spit, kiss the ball and change t-shirts",0.8666020035743713
1519724297_1518964366,es,es,es,es,Mañueco exige a Sánchez que se reúna con los presidentes «no inhabilitados»,Mañueco pide a Sánchez que se reúna con presidentes no inhabilitados,"Mañueco demands Sánchez to meet with the ""unhabilitated"" presidents",Mañueco asks Sánchez to meet with unharmed presidents,0.7325971126556396
1522952422_1522892149,es,es,es,es,Hallan cuerpos de esposos desaparecidos tras deslizamiento en Chanchamayo,Chanchamayo: hallan cuerpos de esposos desaparecidos tras deslizamiento,They find bodies of disappeared spouses after sliding in Chanchamayo,Chachamayo: They find bodies of disappeared spouses after sliding,0.9695076942443848
1515747343_1514552708,es,es,es,es,Discurso de Donald Trump causa efecto sobre los aliados de Nicolas Maduro,Lavrov niega que venga a Venezuela para facilitar salida de Maduro: «No traemos ninguna propuesta»,Donald Trump Speech causes effect on Nicolas Maduro's allies,"Lavrov denies that comes to Venezuela to facilitate Maduro exit: ""We do not bring any proposal""",0.3460741639137268
1564025052_1566391788,es,es,es,es,Andalucía sigue frenando sus contagios mientras en España se disparan: 413 nuevos positivos,Coronavirus: Andalucía mantiene el ritmo de contagios pese al descontrol en España,Andalusia continues to stop its contagion while in Spain shoot: 413 new positives,Coronavirus: Andalusia maintains the rhythm of contagion despite the decontrol in Spain,0.677998960018158
1551424371_1550988536,es,es,es,es,Por conoravirus Roland Garros pospuesto hasta septiembre,Roland Garros no se escapa: también fue aplazado por el coronavirus,By Coronavirus Roland Garros postponed until September,Roland Garros does not escape: it was also postponed by the coronavirus,0.6317638754844666
1539750675_1540680266,es,es,es,es,Colombia implementa control de seguridad a viajeros por coronavirus,Migración Colombia: Todos los viajeros deberán presentar el control preventivo contra el coronavirus,Colombia implements security control to travelers by Coronavirus,Migration Colombia: All travelers must present preventive control against coronavirus,0.7708777189254761
1648056535_1647429516,es,es,es,es,Desde hoy es obligatorio reservar pasajes en el tren Sarmiento,"Para viajar en el tren Sarmiento, ya es obligatorio reservar lugar",Since today it is mandatory to book passages on the Sarmiento train,"To travel on the Sarmiento train, it is already mandatory to book place",0.8925439119338989
1568367755_1568525300,es,es,es,es,"AMLO: “El pueblo de México es mucha pieza"", juntos vamos a reactivar la economía",Vamos a enfrentar al coronavirus porque es mucha pieza el pueblo: AMLO,"AMLO: ""The people of Mexico is a lot of piece,"" together we are going to reactivate the economy",We are going to face Coronavirus because the people are a lot of piece: AMLO,0.5470405220985413
1542361308_1542148175,es,es,es,es,Primer caso de coronavirus en Paraguay,El gobierno de Paraguay confirmó el primer caso en ese país,First case of Coronavirus in Paraguay,The Government of Paraguay confirmed the first case in that country,0.6589551568031311
1577371548_1577847928,es,es,es,es,Jalisco pierde seis mil empleos en marzo,Jalisco pierde seis mil 026 puestos de trabajo en marzo,Jalisco loses six thousand jobs in March,Jalisco loses six thousand 026 jobs in March,0.9912166595458984
1619408581_1618666170,es,es,es,es,Ecuador registra 3.313 fallecidos oficiales y 38.471 positivos por COVID-19,Ecuador suma casi 500 nuevos casos de coronavirus y ya supera los 38.000 positivos,"Ecuador registers 3,313 official deceased and 38,471 positive for Covid-19","Ecuador adds almost 500 new cases of Coronavirus and already exceeded 38,000 positives",0.6804581880569458
